id,diagnosed_diabetes
962302,0.40041143
962303,0.51006985
962304,0.29568112
962305,0.32448542
962306,0.8575925
962307,0.75390285
962308,0.4792958
962309,0.6604241
962310,0.29789215
962311,0.6993854
962312,0.66824734
962313,0.51098275
962314,0.6306614
962315,0.66173905
962316,0.89685667
962317,0.620005
962318,0.6941292
962319,0.25338724
962320,0.8942631
962321,0.600858
962322,0.45654246
962323,0.84425986
962324,0.8424643
962325,0.451316
962326,0.45139804
962327,0.96502566
962328,0.3111087
962329,0.8336789
962330,0.4248981
962331,0.53324175
962332,0.88738984
962333,0.7325521
962334,0.41020826
962335,0.26828808
962336,0.46292895
962337,0.68278724
962338,0.82307494
962339,0.64647216
962340,0.8267846
962341,0.7020727
962342,0.7100254
962343,0.70307904
962344,0.78557956
962345,0.6698201
962346,0.91764313
962347,0.89529663
962348,0.5900744
962349,0.40725723
962350,0.36055502
962351,0.47139093
962352,0.80039203
962353,0.70176923
962354,0.8840118
962355,0.49080274
962356,0.49802443
962357,0.38716933
962358,0.6944398
962359,0.4041806
962360,0.83203727
962361,0.7454191
962362,0.51957357
962363,0.85847515
962364,0.37778154
962365,0.72634333
962366,0.38045174
962367,0.5609985
962368,0.73628664
962369,0.9077403
962370,0.4178191
962371,0.75617844
962372,0.60886955
962373,0.22752477
962374,0.77217525
962375,0.4720143
962376,0.44894883
962377,0.9025676
962378,0.7292757
962379,0.56711954
962380,0.703387
962381,0.8384425
962382,0.41932088
962383,0.8022881
962384,0.2702957
962385,0.51995385
962386,0.703935
962387,0.6241096
962388,0.8437254
962389,0.6115036
962390,0.8773909
962391,0.869035
962392,0.77098465
962393,0.52433485
962394,0.54820395
962395,0.73582876
962396,0.4536308
962397,0.6487936
962398,0.73077863
962399,0.6936531
962400,0.6725525
962401,0.7424567
962402,0.491866
962403,0.61716884
962404,0.7250595
962405,0.64944774
962406,0.6134074
962407,0.7763342
962408,0.25937074
962409,0.9519782
962410,0.5611268
962411,0.3799384
962412,0.64260393
962413,0.8590029
962414,0.720231
962415,0.56219846
962416,0.57035583
962417,0.40770355
962418,0.5945054
962419,0.7713299
962420,0.83567905
962421,0.5398426
962422,0.8112154
962423,0.51327795
962424,0.1984133
962425,0.42728013
962426,0.50676674
962427,0.5263872
962428,0.6747313
962429,0.38217938
962430,0.85189885
962431,0.29661813
962432,0.8877683
962433,0.5277719
962434,0.4141679
962435,0.7320975
962436,0.74443895
962437,0.52345246
962438,0.6357839
962439,0.6307673
962440,0.8778558
962441,0.6076361
962442,0.83700013
962443,0.6686299
962444,0.92530674
962445,0.74337435
962446,0.8871147
962447,0.38603547
962448,0.45081612
962449,0.6121979
962450,0.4705716
962451,0.116881505
962452,0.50973463
962453,0.3867628
962454,0.78972954
962455,0.77945346
962456,0.8739274
962457,0.7418396
962458,0.6387834
962459,0.36962733
962460,0.6391644
962461,0.40180528
962462,0.3140482
962463,0.6453009
962464,0.68355274
962465,0.86498773
962466,0.62358826
962467,0.7679754
962468,0.58897245
962469,0.53464365
962470,0.32199773
962471,0.3625282
962472,0.41645232
962473,0.4673349
962474,0.679508
962475,0.95105904
962476,0.61988896
962477,0.84822905
962478,0.26218343
962479,0.71136373
962480,0.68209213
962481,0.97842115
962482,0.76258606
962483,0.92618155
962484,0.35580638
962485,0.445546
962486,0.8815078
962487,0.7270518
962488,0.380182
962489,0.7233968
962490,0.68804276
962491,0.68879235
962492,0.8296361
962493,0.9139288
962494,0.7171988
962495,0.45771387
962496,0.8200477
962497,0.58597326
962498,0.7436719
962499,0.44464582
962500,0.5366001
962501,0.67419976
962502,0.48929954
962503,0.9289388
962504,0.35203126
962505,0.8101285
962506,0.22547941
962507,0.1278003
962508,0.8398514
962509,0.6733947
962510,0.3012459
962511,0.65492946
962512,0.8458935
962513,0.60714465
962514,0.75899047
962515,0.45019734
962516,0.89920723
962517,0.5231337
962518,0.9437678
962519,0.89545745
962520,0.55989105
962521,0.59886193
962522,0.42438492
962523,0.685171
962524,0.47446266
962525,0.33779636
962526,0.4554159
962527,0.84601736
962528,0.63616836
962529,0.6608038
962530,0.81968606
962531,0.515238
962532,0.8170053
962533,0.776158
962534,0.5040501
962535,0.6712909
962536,0.55887777
962537,0.7408504
962538,0.45550838
962539,0.67873037
962540,0.48739812
962541,0.29350707
962542,0.5019305
962543,0.5727055
962544,0.5175545
962545,0.29714268
962546,0.8897472
962547,0.5687036
962548,0.56909704
962549,0.8750648
962550,0.676702
962551,0.61641365
962552,0.38724217
962553,0.7055789
962554,0.7066748
962555,0.6331998
962556,0.6489802
962557,0.66041356
962558,0.5399563
962559,0.698496
962560,0.5986436
962561,0.50876296
962562,0.701081
962563,0.8955442
962564,0.8864835
962565,0.6985804
962566,0.7407692
962567,0.80107045
962568,0.36949587
962569,0.29684767
962570,0.8282838
962571,0.6986958
962572,0.89540535
962573,0.72466075
962574,0.85834587
962575,0.78339106
962576,0.490782
962577,0.6720671
962578,0.7813066
962579,0.9111691
962580,0.5816661
962581,0.7790026
962582,0.7212277
962583,0.29739422
962584,0.6924778
962585,0.3823567
962586,0.73320436
962587,0.5199718
962588,0.59460115
962589,0.91419554
962590,0.43146455
962591,0.61951876
962592,0.69566345
962593,0.97690785
962594,0.59371245
962595,0.7157193
962596,0.5820884
962597,0.54969907
962598,0.62068075
962599,0.69306755
962600,0.35985744
962601,0.5663043
962602,0.71581787
962603,0.8462944
962604,0.91268635
962605,0.476164
962606,0.653055
962607,0.38819736
962608,0.58561695
962609,0.59379154
962610,0.87370175
962611,0.4164687
962612,0.7215083
962613,0.75112873
962614,0.5072152
962615,0.8307209
962616,0.64090115
962617,0.7392814
962618,0.78530264
962619,0.32741013
962620,0.33340392
962621,0.74179244
962622,0.8326544
962623,0.6730527
962624,0.94096255
962625,0.7824016
962626,0.75323015
962627,0.684356
962628,0.72506803
962629,0.73450375
962630,0.19518122
962631,0.18146946
962632,0.22527242
962633,0.4184882
962634,0.5859909
962635,0.36457658
962636,0.14763755
962637,0.7142738
962638,0.64564776
962639,0.4490725
962640,0.75928336
962641,0.75486046
962642,0.497133
962643,0.23247498
962644,0.8211083
962645,0.53305423
962646,0.5276405
962647,0.8990118
962648,0.34901595
962649,0.46946016
962650,0.74807453
962651,0.27949876
962652,0.4657264
962653,0.5491307
962654,0.50090903
962655,0.8117614
962656,0.5080352
962657,0.8936785
962658,0.64429003
962659,0.89113617
962660,0.7244016
962661,0.59866697
962662,0.6083149
962663,0.92136824
962664,0.59217626
962665,0.5835811
962666,0.9096904
962667,0.41422722
962668,0.9596004
962669,0.3464619
962670,0.61837083
962671,0.44572213
962672,0.9481443
962673,0.5281653
962674,0.51329005
962675,0.73131573
962676,0.72226256
962677,0.43281418
962678,0.81243324
962679,0.49070764
962680,0.41221142
962681,0.5746035
962682,0.80631185
962683,0.3057349
962684,0.57506627
962685,0.5446241
962686,0.15535758
962687,0.503486
962688,0.43590724
962689,0.59135324
962690,0.66183865
962691,0.8399887
962692,0.39074096
962693,0.55155253
962694,0.7445322
962695,0.7956268
962696,0.6285161
962697,0.6398749
962698,0.19369908
962699,0.8674443
962700,0.5096371
962701,0.9226183
962702,0.7511961
962703,0.52395934
962704,0.92518836
962705,0.7078679
962706,0.6068869
962707,0.79963654
962708,0.884756
962709,0.60941046
962710,0.80314356
962711,0.4676466
962712,0.7392505
962713,0.4340367
962714,0.79519105
962715,0.5947011
962716,0.49919668
962717,0.3067035
962718,0.9434422
962719,0.97156256
962720,0.9220499
962721,0.28458926
962722,0.43362713
962723,0.6890648
962724,0.5531251
962725,0.8879727
962726,0.4651112
962727,0.6523997
962728,0.571871
962729,0.39426443
962730,0.6759691
962731,0.83543235
962732,0.41188598
962733,0.33669338
962734,0.68809664
962735,0.5692127
962736,0.87331843
962737,0.4492987
962738,0.302011
962739,0.7644677
962740,0.65076894
962741,0.6942819
962742,0.14553553
962743,0.73245007
962744,0.61465764
962745,0.45665395
962746,0.31501356
962747,0.7500888
962748,0.49160165
962749,0.5424486
962750,0.9008787
962751,0.6884723
962752,0.48875558
962753,0.8164343
962754,0.8359936
962755,0.611687
962756,0.6446053
962757,0.42188832
962758,0.54532814
962759,0.15698317
962760,0.77737814
962761,0.46854904
962762,0.41191262
962763,0.6366318
962764,0.40280795
962765,0.8526949
962766,0.44018623
962767,0.5591262
962768,0.58092356
962769,0.432953
962770,0.6988031
962771,0.9589165
962772,0.47813925
962773,0.70009017
962774,0.4489307
962775,0.66402334
962776,0.82781076
962777,0.38339162
962778,0.36178657
962779,0.77957815
962780,0.780222
962781,0.55494285
962782,0.9468162
962783,0.64279324
962784,0.7036767
962785,0.77350295
962786,0.44954786
962787,0.56555945
962788,0.8029542
962789,0.63230765
962790,0.46597543
962791,0.1747623
962792,0.6918252
962793,0.7679426
962794,0.59632003
962795,0.5545374
962796,0.77338165
962797,0.45706296
962798,0.6649534
962799,0.56139594
962800,0.34996733
962801,0.5237355
962802,0.9173905
962803,0.665984
962804,0.9159803
962805,0.30711687
962806,0.8334842
962807,0.33405244
962808,0.4712304
962809,0.6664707
962810,0.68814516
962811,0.24870515
962812,0.7459687
962813,0.7881817
962814,0.63416684
962815,0.6110172
962816,0.6351178
962817,0.21693034
962818,0.7512632
962819,0.5756398
962820,0.72274566
962821,0.44904348
962822,0.6017724
962823,0.65652657
962824,0.85668534
962825,0.47376627
962826,0.6815263
962827,0.47183684
962828,0.34582403
962829,0.75401896
962830,0.56309956
962831,0.3155461
962832,0.8166169
962833,0.4766259
962834,0.65249985
962835,0.8538239
962836,0.39495236
962837,0.5046613
962838,0.77062976
962839,0.68235093
962840,0.77049
962841,0.6427138
962842,0.22408243
962843,0.39463067
962844,0.6152348
962845,0.74489814
962846,0.65312654
962847,0.5454683
962848,0.9132742
962849,0.17557766
962850,0.70960844
962851,0.23396
962852,0.40455055
962853,0.26956967
962854,0.6148584
962855,0.9030621
962856,0.4150439
962857,0.62287694
962858,0.2748213
962859,0.52859014
962860,0.60950905
962861,0.34849295
962862,0.76016504
962863,0.6063175
962864,0.58741325
962865,0.6707962
962866,0.7061333
962867,0.16224901
962868,0.51461446
962869,0.78568673
962870,0.47920159
962871,0.95048577
962872,0.7421667
962873,0.7159777
962874,0.4727733
962875,0.7163155
962876,0.7678204
962877,0.22402121
962878,0.54169834
962879,0.4117899
962880,0.6512863
962881,0.6614983
962882,0.3394716
962883,0.21871822
962884,0.5100817
962885,0.33968496
962886,0.4557122
962887,0.5767769
962888,0.8308345
962889,0.9413735
962890,0.7891164
962891,0.73182964
962892,0.7780221
962893,0.25885683
962894,0.60826594
962895,0.48672804
962896,0.54927135
962897,0.8586538
962898,0.7860256
962899,0.7174556
962900,0.68269825
962901,0.4013971
962902,0.5954333
962903,0.54034144
962904,0.30354857
962905,0.8976939
962906,0.7062164
962907,0.40802437
962908,0.5386207
962909,0.35651365
962910,0.2928453
962911,0.5920701
962912,0.72685766
962913,0.9802412
962914,0.7478694
962915,0.5866646
962916,0.48390025
962917,0.5465078
962918,0.5711036
962919,0.34794647
962920,0.8262556
962921,0.45564023
962922,0.24853629
962923,0.63221425
962924,0.8206877
962925,0.53322923
962926,0.8462919
962927,0.35553873
962928,0.63257164
962929,0.5045726
962930,0.89206594
962931,0.69562846
962932,0.6188505
962933,0.79640114
962934,0.5076942
962935,0.58791703
962936,0.35359213
962937,0.5912654
962938,0.92517745
962939,0.3083284
962940,0.6448731
962941,0.34270105
962942,0.86031735
962943,0.74776727
962944,0.35191247
962945,0.56912804
962946,0.5017149
962947,0.5409297
962948,0.662001
962949,0.27826715
962950,0.6326882
962951,0.18539774
962952,0.56083554
962953,0.7731505
962954,0.1617871
962955,0.6697114
962956,0.31801277
962957,0.8903204
962958,0.8793901
962959,0.6602121
962960,0.4630053
962961,0.6415559
962962,0.7553889
962963,0.33939618
962964,0.31019184
962965,0.71851426
962966,0.6946091
962967,0.89312494
962968,0.9076282
962969,0.8524757
962970,0.7583463
962971,0.93042713
962972,0.6144903
962973,0.84132195
962974,0.7020442
962975,0.5871586
962976,0.57700783
962977,0.7618826
962978,0.44198954
962979,0.6493458
962980,0.8244916
962981,0.67951417
962982,0.7947285
962983,0.8643456
962984,0.8133049
962985,0.67064
962986,0.54342395
962987,0.4576039
962988,0.585947
962989,0.96731323
962990,0.5417461
962991,0.4618839
962992,0.5615046
962993,0.8092508
962994,0.6332808
962995,0.890566
962996,0.8982016
962997,0.6377654
962998,0.5206752
962999,0.7717032
963000,0.5006137
963001,0.71903354
963002,0.59946316
963003,0.77651304
963004,0.71961904
963005,0.5224212
963006,0.65293443
963007,0.9238081
963008,0.41621587
963009,0.8197915
963010,0.71020645
963011,0.37488934
963012,0.89065385
963013,0.9510821
963014,0.6335482
963015,0.81955296
963016,0.5502066
963017,0.8814119
963018,0.6743571
963019,0.47355616
963020,0.30912372
963021,0.60949296
963022,0.95712686
963023,0.9327556
963024,0.50004506
963025,0.81808877
963026,0.97342783
963027,0.92628884
963028,0.45364267
963029,0.46860266
963030,0.5629772
963031,0.6082256
963032,0.77512133
963033,0.64744
963034,0.32155338
963035,0.6423406
963036,0.5216308
963037,0.648956
963038,0.70811796
963039,0.35577837
963040,0.75872403
963041,0.7429934
963042,0.28435546
963043,0.69194645
963044,0.86027527
963045,0.8676184
963046,0.6071093
963047,0.5785271
963048,0.69125205
963049,0.5292388
963050,0.46277058
963051,0.27554476
963052,0.55324984
963053,0.37186506
963054,0.27795058
963055,0.8717085
963056,0.586102
963057,0.59223294
963058,0.83931875
963059,0.4974233
963060,0.37790585
963061,0.55672216
963062,0.6119857
963063,0.4871027
963064,0.92547274
963065,0.90456945
963066,0.8070684
963067,0.7053398
963068,0.84682477
963069,0.41189754
963070,0.6535683
963071,0.7773871
963072,0.65551937
963073,0.7272859
963074,0.4640226
963075,0.72199655
963076,0.44307303
963077,0.8022013
963078,0.9131402
963079,0.80022866
963080,0.82339376
963081,0.5845697
963082,0.32431242
963083,0.6873569
963084,0.7152914
963085,0.8501178
963086,0.6824973
963087,0.4456773
963088,0.75299734
963089,0.50130486
963090,0.36809093
963091,0.9437518
963092,0.39413378
963093,0.8248699
963094,0.636403
963095,0.6761612
963096,0.28140023
963097,0.5688697
963098,0.7721669
963099,0.810536
963100,0.9287441
963101,0.92551595
963102,0.73048776
963103,0.8708616
963104,0.65981174
963105,0.6494834
963106,0.62549317
963107,0.19986558
963108,0.71166795
963109,0.57923293
963110,0.87361693
963111,0.6330988
963112,0.7627894
963113,0.49099135
963114,0.27035
963115,0.70957094
963116,0.4892079
963117,0.74291486
963118,0.69990474
963119,0.6025923
963120,0.6757782
963121,0.2882204
963122,0.39862564
963123,0.9150775
963124,0.652524
963125,0.34213364
963126,0.94388646
963127,0.96278685
963128,0.94750834
963129,0.8565142
963130,0.8228291
963131,0.5904443
963132,0.45261037
963133,0.39471388
963134,0.5403275
963135,0.7347332
963136,0.63182795
963137,0.69670486
963138,0.5717492
963139,0.37520936
963140,0.24158035
963141,0.7638188
963142,0.881556
963143,0.34470934
963144,0.5392977
963145,0.22859375
963146,0.38681495
963147,0.9724939
963148,0.71579045
963149,0.63904047
963150,0.61871886
963151,0.604836
963152,0.8049698
963153,0.80486405
963154,0.4981303
963155,0.64435583
963156,0.6663377
963157,0.31900743
963158,0.7883995
963159,0.7354565
963160,0.89240664
963161,0.426344
963162,0.5136236
963163,0.73987144
963164,0.43473914
963165,0.27436972
963166,0.6861194
963167,0.3467116
963168,0.9097551
963169,0.5635607
963170,0.4537139
963171,0.32999852
963172,0.9671564
963173,0.4586177
963174,0.494765
963175,0.9568177
963176,0.41372022
963177,0.31888285
963178,0.5838137
963179,0.5169155
963180,0.74767107
963181,0.8623463
963182,0.8235581
963183,0.6252998
963184,0.7523813
963185,0.19164917
963186,0.7862289
963187,0.8095409
963188,0.563954
963189,0.8421988
963190,0.7351072
963191,0.9367836
963192,0.5787318
963193,0.6281616
963194,0.38521767
963195,0.68814313
963196,0.32288757
963197,0.90324676
963198,0.45956132
963199,0.6023327
963200,0.6725536
963201,0.6571048
963202,0.6844224
963203,0.69892555
963204,0.84958565
963205,0.7910105
963206,0.71736044
963207,0.25644317
963208,0.885819
963209,0.44815528
963210,0.4981577
963211,0.7418347
963212,0.82190347
963213,0.8106818
963214,0.5948133
963215,0.5298453
963216,0.5220109
963217,0.67521316
963218,0.96171355
963219,0.6349672
963220,0.49415916
963221,0.32870513
963222,0.20635395
963223,0.5206288
963224,0.57127166
963225,0.4225641
963226,0.35988054
963227,0.37383637
963228,0.95977443
963229,0.78444964
963230,0.298544
963231,0.7392222
963232,0.36148342
963233,0.9150414
963234,0.5811752
963235,0.8087147
963236,0.8147718
963237,0.5507198
963238,0.7683852
963239,0.64401454
963240,0.6539487
963241,0.6145947
963242,0.9249934
963243,0.42884895
963244,0.7608893
963245,0.50251085
963246,0.30708012
963247,0.8889439
963248,0.7308758
963249,0.7017814
963250,0.5860062
963251,0.69265467
963252,0.7941906
963253,0.95219475
963254,0.39027303
963255,0.7163606
963256,0.49399528
963257,0.44942677
963258,0.5972697
963259,0.62392855
963260,0.70890254
963261,0.45369518
963262,0.5001194
963263,0.6676972
963264,0.70652044
963265,0.31224278
963266,0.72462225
963267,0.52048403
963268,0.6968005
963269,0.67453
963270,0.64248866
963271,0.21030541
963272,0.4115338
963273,0.36517763
963274,0.8795356
963275,0.46338516
963276,0.9199403
963277,0.82870084
963278,0.86257917
963279,0.5896454
963280,0.17817344
963281,0.65276945
963282,0.30810395
963283,0.6226239
963284,0.5445335
963285,0.8524211
963286,0.35943514
963287,0.3629298
963288,0.69447744
963289,0.6591924
963290,0.7729502
963291,0.7333136
963292,0.30461964
963293,0.57010645
963294,0.5167988
963295,0.5835287
963296,0.76555884
963297,0.57815915
963298,0.7022778
963299,0.38592175
963300,0.4294333
963301,0.8097589
963302,0.7741789
963303,0.33082935
963304,0.679427
963305,0.9303374
963306,0.67068946
963307,0.380937
963308,0.7182768
963309,0.7679046
963310,0.25920606
963311,0.40293202
963312,0.54391456
963313,0.38084853
963314,0.90452516
963315,0.88535064
963316,0.566197
963317,0.5961945
963318,0.34099585
963319,0.51919174
963320,0.7904266
