id,exam_score
852886,73.76992642026399
852887,56.12451372911061
852888,83.11276925421302
852889,39.42046005220773
852890,40.09571462466372
852891,81.2889273747018
852892,72.82742085078628
852893,80.0830891527468
852894,70.15682429730374
852895,43.79035541303019
852896,50.57831656513157
852897,53.54169214401463
852898,67.8475452481061
852899,41.91805393572142
852900,63.41597534421197
852901,34.95783811746273
852902,83.92183966823426
852903,62.962794694023486
852904,63.120113604535405
852905,74.62883056186081
852906,40.46866934281368
852907,51.78213335356557
852908,42.48511458430811
852909,42.858030469065156
852910,50.11048681458633
852911,32.91241510354756
852912,57.68867739401724
852913,66.34115439276935
852914,60.65720279532216
852915,70.52360569273173
852916,43.89783846908284
852917,28.506054174523804
852918,89.00971705714792
852919,43.46768664252967
852920,21.08628520470883
852921,55.874274931885424
852922,52.33314896636491
852923,48.61723369853577
852924,47.882852695344795
852925,39.67767206636663
852926,54.190125493359744
852927,75.3889372051135
852928,29.474829888894973
852929,75.72227205251538
852930,74.97525751901591
852931,93.65231455872075
852932,74.90841983298165
852933,46.235827602350156
852934,29.207727811453097
852935,70.21459409926555
852936,67.15077807358558
852937,70.4414244210439
852938,30.46909247455109
852939,45.56751987773199
852940,63.1629786992158
852941,70.54477342355025
852942,59.609493504437566
852943,26.668381316601938
852944,42.98411539815373
852945,55.69805931391767
852946,48.74637847473987
852947,54.057585846088514
852948,47.0867868463007
852949,33.14600729275496
852950,66.30692538139243
852951,67.48221940562063
852952,55.83920848847544
852953,62.6799965818133
852954,65.97427152847233
852955,73.37438342057474
852956,95.17182366427139
852957,45.15342694514684
852958,59.78288609472708
852959,81.98736469108874
852960,42.714371265976794
852961,62.70902192294888
852962,70.25164582917316
852963,38.91872944335177
852964,78.69241839991876
852965,91.79402057950286
852966,53.53279197758174
852967,53.90790857286809
852968,67.55698714077879
852969,90.94637275426597
852970,72.24501050485924
852971,59.791073364689055
852972,82.35155643419968
852973,35.38755610586326
852974,90.30528978212004
852975,72.7910450132942
852976,40.99986862985959
852977,85.22608459885917
852978,60.18165189643463
852979,45.32218436417165
852980,45.31739481547497
852981,92.89915413828537
852982,64.03360445942911
852983,36.92062169451204
852984,90.36611138532822
852985,66.57430233607279
852986,78.7235248073337
852987,94.85746351886385
852988,75.23414896709123
852989,84.33570309913358
852990,55.83894310562414
852991,47.77405708657241
852992,70.22383677727024
852993,58.70056503896353
852994,83.20214988938034
852995,84.98696940004537
852996,36.17641763680949
852997,36.65704807050306
852998,57.499814416715964
852999,38.76488667924511
853000,62.86961280848265
853001,87.46892689921951
853002,82.61484784117677
853003,50.496278584138
853004,46.06620513685631
853005,75.16992025563485
853006,44.033886615350866
853007,44.47714330978076
853008,60.18915725391094
853009,73.77088320938574
853010,84.4198426318552
853011,64.59307039401607
853012,73.64526147305945
853013,36.78408846783612
853014,66.38433677938653
853015,77.296375535465
853016,61.35900387419153
853017,80.4255053857789
853018,83.14481151878584
853019,80.46270082767698
853020,52.60020596586806
853021,30.33084972273734
853022,95.15036812385611
853023,48.58295981612292
853024,92.91069731684532
853025,55.45382758515257
853026,72.02224908141436
853027,67.24510110138985
853028,44.455369560125305
853029,64.59739044476935
853030,46.9622800885123
853031,41.612438221087295
853032,82.75292612190322
853033,66.74587327563279
853034,69.45831054907754
853035,67.20923559163442
853036,70.15975319000542
853037,77.69916923180308
853038,53.19339682438908
853039,83.53626164201238
853040,53.011262820518425
853041,43.69932535332341
853042,88.08457675062346
853043,49.34131577648506
853044,33.74095528981811
853045,49.8664581231468
853046,43.776574997159784
853047,68.25875327658986
853048,73.62568862837136
853049,51.76924133457418
853050,71.47313889890049
853051,77.99031862245054
853052,47.74851226023165
853053,57.26850444792835
853054,33.12426370227987
853055,84.62986249827125
853056,48.44250192690683
853057,68.58616885522548
853058,91.24637644988756
853059,55.645898115744195
853060,47.50560601571392
853061,80.24815774655698
853062,69.29994429745581
853063,37.28514854817179
853064,72.97150732952781
853065,72.34220984373691
853066,53.95347670535911
853067,66.82418324737895
853068,37.98440613165511
853069,56.27978548018996
853070,42.6515467422074
853071,65.79343893332229
853072,77.64629020294329
853073,77.26224939685692
853074,67.16663996692267
853075,62.484605353664094
853076,60.718979560505716
853077,57.35674558005828
853078,85.69783746973836
853079,89.8689049967282
853080,81.72870356116067
853081,91.18688894230468
853082,47.72266846960967
853083,51.26731716477967
853084,93.80776394283515
853085,80.25846454664656
853086,62.69494345756113
853087,79.27673927667999
853088,91.45445963379305
853089,78.0139993990836
853090,43.00285057017477
853091,66.57543678247652
853092,50.49433413532402
853093,49.49535772235977
853094,88.322836385104
853095,81.8890509124081
853096,89.01950565281267
853097,43.70290411180211
853098,65.96107385525367
853099,87.76884449979876
853100,80.22830304935425
853101,54.699245631474945
853102,85.28624019924258
853103,83.29020555052458
853104,57.26347307663884
853105,55.48185075000512
853106,47.0482552932402
853107,83.33636373103397
853108,49.84381043833816
853109,70.08791805567749
853110,68.068370708658
853111,85.9214186916042
853112,87.6649864106191
853113,74.23753306319396
853114,47.4237626167816
853115,58.13239407527688
853116,92.36508933046738
853117,26.653524826743613
853118,92.92674471371593
853119,78.8936090116325
853120,88.41509223415736
853121,75.50320399120112
853122,84.64629526833677
853123,36.42536603170669
853124,54.472328538617724
853125,79.06324518778332
853126,83.50001318849314
853127,44.029822438312365
853128,90.10265139661725
853129,72.48899734401509
853130,85.07008611812202
853131,60.95109966919928
853132,73.7176540776048
853133,61.33097013699988
853134,58.76322204371489
853135,66.71664860483489
853136,88.9497709900317
853137,58.5098714785773
853138,56.815652108542594
853139,74.27904768809306
853140,54.93899853176963
853141,63.75118863886308
853142,76.96968027842802
853143,46.38444871473181
853144,52.306831659601286
853145,41.074381440367354
853146,63.40420625254905
853147,52.81793405244798
853148,48.91857806783306
853149,66.70767390428898
853150,46.9045481060352
853151,95.91038025116328
853152,63.0917332449748
853153,62.00257812479866
853154,37.575053170522224
853155,84.53036543739073
853156,73.1529340593133
853157,46.843898410065165
853158,99.05987709563989
853159,86.23958244759663
853160,29.789211596579403
853161,61.448176883881075
853162,73.37984632605647
853163,57.92362591632804
853164,57.98705416296339
853165,63.496481230581814
853166,74.41578512770967
853167,32.365371238355124
853168,39.40815315606448
853169,58.18583194012029
853170,72.4518138015922
853171,54.86965630811827
853172,57.555260026531066
853173,49.08305572222115
853174,62.85498374803427
853175,62.04780461682594
853176,55.57900905496827
853177,50.003558654321054
853178,63.828099003352875
853179,47.38327654974471
853180,47.3287767543562
853181,90.48086069246759
853182,76.97566921959962
853183,38.34558187003406
853184,76.93895430997557
853185,62.81082729138619
853186,49.60420832458762
853187,45.184850720727226
853188,76.35156994555038
853189,45.58390929586577
853190,78.6100960086896
853191,75.92409882648427
853192,32.36344535026817
853193,58.36472276518456
853194,51.915397254688585
853195,70.59172803193265
853196,81.40648245467501
853197,64.3686708789453
853198,41.38308417967823
853199,77.17191552768763
853200,76.2257630609112
853201,49.143456253821526
853202,37.250094417440394
853203,89.29263419350372
853204,50.00916519779419
853205,35.19349769373251
853206,72.14527468686458
853207,73.605377858841
853208,82.8622347597452
853209,68.85191862309495
853210,76.67182168882087
853211,27.071698162350508
853212,56.69542917698797
853213,46.05761877406963
853214,36.21360474670383
853215,60.88632056069952
853216,84.4212705763623
853217,32.119276881007195
853218,46.57894045698596
853219,78.71902185404278
853220,64.77151282024681
853221,95.19664702563188
853222,42.74095659582107
853223,71.3279543522425
853224,83.0538490020574
853225,70.30031096227944
853226,68.63689845848005
853227,81.87359700998289
853228,63.74509610752144
853229,73.07135722113622
853230,55.88290185320293
853231,48.64777159617175
853232,35.369451357390936
853233,40.00076133916051
853234,48.63405260610052
853235,78.20434016510991
853236,29.071660498304894
853237,50.1111967399007
853238,37.764834123060446
853239,81.38050521112253
853240,73.45530663319516
853241,71.21520770085449
853242,46.549075353980335
853243,60.6751597482924
853244,83.61033212053387
853245,63.15712957365848
853246,88.50345837002936
853247,85.45684631655143
853248,48.92547414601458
853249,30.042688736010668
853250,87.30514576260765
853251,48.28982771744028
853252,51.07511130077436
853253,81.85469957636269
853254,38.15675030280055
853255,72.03858116225405
853256,49.049658372799975
853257,50.693845874989606
853258,68.35551326468986
853259,44.616151326046676
853260,53.40950587191712
853261,68.61663807233722
853262,57.29723889838214
853263,56.682162278507576
853264,81.45447094671303
853265,68.39694468233307
853266,81.11372405959483
853267,70.47990930552241
853268,61.414350441278565
853269,71.2956272309903
853270,74.88733585879945
853271,53.75689075674079
853272,90.43066368842008
853273,59.51474813121082
853274,64.63500634942686
853275,69.39508015519021
853276,53.903820887498625
853277,56.928107745747994
853278,68.41986893123467
853279,31.737098473277555
853280,83.86120121768529
853281,57.02358277877299
853282,76.36779386041857
853283,59.57472033682171
853284,62.68403133952765
853285,63.98901683465439
853286,46.00660236594162
853287,44.06165506568322
853288,47.495770237655464
853289,67.89861644721083
853290,52.48095151688842
853291,63.21033725234091
853292,41.33158999381218
853293,54.79402958266802
853294,80.60343411825103
853295,32.02226960372184
853296,68.26093518813755
853297,64.56839536664835
853298,93.89874738133868
853299,63.98303849134808
853300,49.307711716770825
853301,43.97194620241223
853302,73.33076839937651
853303,44.91920632473905
853304,67.19667281461568
853305,50.05918407251134
853306,54.98596847820088
853307,78.01137982080958
853308,38.75598802633938
853309,83.15121628808166
853310,54.3461429538785
853311,52.36407860152775
853312,70.92695383311946
853313,81.71870650570077
853314,79.75895912298473
853315,79.14905183195704
853316,63.40526729352882
853317,47.52581252068243
853318,76.61011670850063
853319,71.89256752810158
853320,84.42413865413262
853321,60.78676573921327
853322,48.464558711899116
853323,72.58089034964244
853324,77.63220036441575
853325,80.89924178817792
853326,61.232764312845674
853327,72.93049887805937
853328,82.37105265572843
853329,47.20544293552557
853330,26.534156946392482
853331,55.23122977646047
853332,76.77143780268707
853333,58.96180449508597
853334,52.97274293625621
853335,61.11833749409995
853336,38.33793159248383
853337,74.36982731560053
853338,59.532537041929054
853339,63.99112325244042
853340,58.50514385208585
853341,52.34154077857683
853342,46.63632100124384
853343,60.35202614142534
853344,79.01868067714734
853345,43.14361419581788
853346,93.4897593528213
853347,71.32320016748145
853348,52.48160750763109
853349,47.574547321904184
853350,71.28616871997431
853351,95.74864159285532
853352,61.61238624939085
853353,67.87232411723757
853354,68.84513612738978
853355,47.68072275653179
853356,78.75970007896294
853357,59.362746188561985
853358,41.88005715313736
853359,33.62617105091758
853360,70.46290884006883
853361,59.59685907776835
853362,82.80124713509191
853363,72.08133666051297
853364,59.17069300901857
853365,70.82731910194279
853366,22.542896885069528
853367,67.49531632753714
853368,24.092542310575077
853369,87.57521979664288
853370,69.38619563501075
853371,35.1496035556225
853372,81.24446621839292
853373,72.47303982546363
853374,27.13696952730465
853375,61.9483997195116
853376,64.32592438431489
853377,71.12881128184537
853378,46.32785657210718
853379,42.348012036020684
853380,57.255239641752695
853381,58.3318240648843
853382,45.27151694491793
853383,77.41598736097033
853384,54.176291112477685
853385,71.06301324850754
853386,73.5677533682017
853387,32.77471436000728
853388,53.46088690870239
853389,66.84622891017423
853390,52.02269065833541
853391,65.26302939601756
853392,69.57315819527886
853393,82.1898705522185
853394,89.17353077936058
853395,70.50866203719484
853396,59.902002513067664
853397,71.97793016859325
853398,84.25426247678143
853399,86.50237565868032
853400,45.330757428876126
853401,44.595190742302314
853402,49.568898620297134
853403,79.93777298179057
853404,45.01249317559245
853405,66.6341026317608
853406,33.528126378058204
853407,75.99062117445385
853408,47.199285078083044
853409,69.45885198018448
