id,loan_paid_back
793400,0.9845591400080085
793401,0.9780439559537379
793402,0.4478092844910852
793403,0.9830921257363157
793404,0.9487451478028572
793405,0.7632603291683467
793406,0.9986402674741653
793407,0.8724662762827619
793408,0.9591816964077243
793409,0.9473930563999329
793410,0.9711218720220207
793411,0.9344345077365526
793412,0.6856047849704177
793413,0.9423125222450366
793414,0.6201398659323301
793415,0.012039946490110028
793416,0.9532701212571599
793417,0.9932961522934759
793418,0.9714532446203024
793419,0.5461802742016105
793420,0.8874049828631001
793421,0.9559717830048176
793422,0.6757387806045778
793423,0.9519061027906623
793424,0.9841298213527429
793425,0.943999504421352
793426,0.8587912288007736
793427,0.984296749303476
793428,0.31267788076494807
793429,0.9922386783172468
793430,0.9984543282577216
793431,0.02997253758497289
793432,0.029334722877045895
793433,0.014762456944417711
793434,0.9684613257538348
793435,0.9562528683084377
793436,0.9981900098156543
793437,0.9837602693719282
793438,0.9830473026370137
793439,0.9393709665292757
793440,0.8895393601442487
793441,0.46088290895463246
793442,0.9477999733675695
793443,0.951797755002077
793444,0.9309335128507636
793445,0.9634681491391435
793446,0.9809367712446102
793447,0.8367681059916157
793448,0.9813275976606448
793449,0.0806806061231295
793450,0.779447928834808
793451,0.16712287665858505
793452,0.9405071405421743
793453,0.9162881772403471
793454,0.0023906636513759596
793455,0.6228791509923133
793456,0.016087127655578886
793457,0.9531172530610856
793458,0.8412225891501333
793459,0.9916823966288499
793460,0.9079267859108464
793461,0.9837666256508656
793462,0.9905237587762381
793463,0.9892822262556387
793464,0.8565514658042377
793465,0.8447131551681581
793466,0.9643637251036958
793467,0.8351005694830309
793468,0.004552880072957818
793469,0.003861886923898934
793470,0.8840819886057141
793471,0.9894970256128137
793472,0.8450862128379881
793473,0.968549462861082
793474,0.7637792646354592
793475,0.9961487524424101
793476,0.98581052839831
793477,0.9660970325896223
793478,0.0012800009955827771
793479,0.9943940606483952
793480,0.8941576195388515
793481,0.0034189682523213883
793482,0.9891065094707049
793483,0.9598560098284606
793484,0.9723020567594083
793485,0.8289746383125849
793486,0.9808277327949118
793487,0.9776396013907624
793488,0.9507958912063623
793489,0.8700646316161635
793490,0.8732676229373709
793491,0.9043353645430526
793492,0.9828702884553533
793493,0.966064199100756
793494,0.9813322275677231
793495,0.9627041743074805
793496,0.013448753806853895
793497,0.9600190704130184
793498,0.9908425397385752
793499,0.9613360776792705
793500,0.8695788268813697
793501,0.5506919576432672
793502,0.9558213372671932
793503,0.990947013918036
793504,0.974922581425151
793505,0.9490250063635302
793506,0.9033595249136344
793507,0.990842408827139
793508,0.006073325671846011
793509,0.003071672351561232
793510,0.9720174382442457
793511,0.9581634841282245
793512,0.9301260327222726
793513,0.9395849639874077
793514,0.946438028641083
793515,0.990743159935471
793516,0.9965179134876543
793517,0.9663780006641771
793518,0.9382765501750453
793519,0.9917134017601361
793520,0.7920214731831421
793521,0.8954502883754083
793522,0.9244781148796907
793523,0.8896486787078215
793524,0.9905560158525408
793525,0.7730944322609178
793526,0.9987124475683801
793527,0.6699999551693305
793528,0.21964513358028245
793529,0.8505115677729135
793530,0.507543993233674
793531,0.9877402181838024
793532,0.7672727281678993
793533,0.019764042834956634
793534,0.7800487181022295
793535,0.9818644691664562
793536,0.8773951499659259
793537,0.5515972655781147
793538,0.8043173015350005
793539,0.8040324580571352
793540,0.8152769181373039
793541,0.9883763349909345
793542,0.8720121659334992
793543,0.8414891744327784
793544,0.1590582964765683
793545,0.711422956607421
793546,0.966024084159484
793547,0.9169521463437962
793548,0.9225326696586544
793549,0.6708310729103555
793550,0.8604214137881498
793551,0.9893618957234885
793552,0.6074929962220601
793553,0.9676546703923257
793554,0.9312533568598682
793555,0.9444406401638747
793556,0.9649967432649141
793557,0.9465416730072453
793558,0.9984956855990591
793559,0.8554031897198006
793560,0.9313080507016456
793561,0.9606419964350957
793562,0.9715475907260995
793563,0.5693564676129135
793564,0.001181360989768221
793565,0.812782415221116
793566,0.9764113840411823
793567,0.8843204836752712
793568,0.7872158306888373
793569,0.9950776718176607
793570,0.8685667287526805
793571,0.830376772807498
793572,0.30100306567045926
793573,0.0008862420072223702
793574,0.9285413407726701
793575,0.9588646465770397
793576,0.3409071864335711
793577,0.992982219783515
793578,0.9966174403142998
793579,0.0022529569262482816
793580,0.9779305342135738
793581,0.9393968425528869
793582,0.9278025423617264
793583,0.8671051014243443
793584,0.8468203972152014
793585,0.0028291273680412423
793586,0.9565993450383682
793587,0.979433604071327
793588,0.8602637647920952
793589,0.08608509570640212
793590,0.9082518378139977
793591,0.061535203369436756
793592,0.9286153089311537
793593,0.9364071445603036
793594,0.7198304821679924
793595,0.9709555838460049
793596,0.9785611860143439
793597,0.9908511569148077
793598,0.8945122963470304
793599,0.9540121610106248
793600,0.9120543917197543
793601,0.9825975427145659
793602,0.48300008560184393
793603,0.973381074334521
793604,0.2552974420335925
793605,0.980984171029605
793606,0.6405989799444289
793607,0.4849777909560453
793608,0.9904669713936802
793609,0.008280302742040755
793610,0.9456435457529917
793611,0.9182005628482706
793612,0.9781233081285026
793613,0.9802301258388316
793614,0.8452387799385787
793615,0.8588232683145383
793616,0.992877479056606
793617,0.9972680340088022
793618,0.9891281666534911
793619,0.9617581830512082
793620,0.9769617845703338
793621,0.8735336852712854
793622,0.9941494193377135
793623,0.9927223765602675
793624,0.76072818974485
793625,0.9937217088688532
793626,0.9543431118922165
793627,0.9935224706184224
793628,0.9787631042863582
793629,0.002985837585678213
793630,0.7898273080968212
793631,0.9425063681165595
793632,0.9636474624095752
793633,0.9424531508932744
793634,0.8255178376179565
793635,0.9837495933065448
793636,0.8862139299063602
793637,0.9325304064403308
793638,0.997043863295154
793639,0.9951898620768376
793640,0.1998836156023721
793641,0.9888966108879331
793642,0.9992838280451384
793643,0.251234608812723
793644,0.9496688057638445
793645,0.9955515464371048
793646,0.36073216044504997
793647,0.9476134890760541
793648,0.9561399971937573
793649,0.03923992095456861
793650,0.6571392681725678
793651,0.7270361832444902
793652,0.6836386454990764
793653,0.9839699823515079
793654,0.012238728927758145
793655,0.972603157211668
793656,0.9790672940872611
793657,0.9955127772463167
793658,0.8940934221037345
793659,0.14262712722791349
793660,0.9913043978984843
793661,0.6133479455904733
793662,0.9717234168527328
793663,0.8741993244744584
793664,0.0050760611404409
793665,0.5746161893192672
793666,0.9813690888854185
793667,0.9679904559452348
793668,0.010296554661834973
793669,0.9928685842795456
793670,0.992997842303817
793671,0.9159267386039769
793672,0.9879827038427202
793673,0.9328920195205912
793674,0.9678006670818717
793675,0.9766479119456061
793676,0.0648685542268496
793677,0.7352739609905541
793678,0.9124796267604245
793679,0.9863978336374739
793680,0.9404047469042534
793681,0.8534504194873671
793682,0.9981865661895328
793683,0.9558122261546145
793684,0.9840469474396869
793685,0.8479725043358275
793686,0.713724745484784
793687,0.9984399315570218
793688,0.9990655066554843
793689,0.9216165868726994
793690,0.8904375333138921
793691,0.9598700435718437
793692,0.5383581571406907
793693,0.0021219406623969915
793694,0.0014123389360560124
793695,0.9958933974974022
793696,0.9525711546980977
793697,0.9959100251286559
793698,0.9590055107037512
793699,0.6481540873489333
793700,0.9948130302785179
793701,0.9643853087197196
793702,0.9925499112889513
793703,0.997925886929453
793704,0.9719758718733973
793705,0.9967124765088335
793706,0.6789337822391291
793707,0.9563182603020222
793708,0.8991648336872593
793709,0.9687968812431473
793710,0.9272393789999684
793711,0.8139112810796346
793712,0.9929832998498171
793713,0.7970050569866558
793714,0.9909464421167625
793715,0.9688491036196888
793716,0.7979484689640393
793717,0.826187655314805
793718,0.7419009869065705
793719,0.9455935792375165
793720,0.9732147884040259
793721,0.9858172462801724
793722,0.3538403999230565
793723,0.9600565410875732
793724,0.9106412936617263
793725,0.9873315261188198
793726,0.9995096301899984
793727,0.016155795153021825
793728,0.022589943795403467
793729,0.9969984877010188
793730,0.4607327697886048
793731,0.9402304045920441
793732,0.8757610302728172
793733,0.7887438884370322
793734,0.8532991767590786
793735,0.9974604314972717
793736,0.975069694683524
793737,0.7796900084321495
793738,0.8240633451639263
793739,0.992069044560998
793740,0.9631020639234364
793741,0.007931382053355819
793742,0.973345693058427
793743,0.06384749440311879
793744,0.9920764181928815
793745,0.9979281968210242
793746,0.9222328926068873
793747,0.966748189023475
793748,0.9854931431043277
793749,0.972709389550064
793750,0.44348745406064616
793751,0.982301253827361
793752,0.9495032108966927
793753,0.9831485347398559
793754,0.827596274464149
793755,0.9661738476112871
793756,0.7763605907570325
793757,0.8888200154050117
793758,0.890402096449838
793759,0.9348286032570083
793760,0.9991299806057858
793761,0.9753852410147763
793762,0.9414878622953493
793763,0.07237606899134445
793764,0.9933685223224915
793765,0.9546651872153138
793766,0.986432866539744
793767,0.9070890156335254
793768,0.3121528599236768
793769,0.978871947791975
793770,0.988062748945578
793771,0.9386762461874414
793772,0.34879921996955343
793773,0.9864292710909278
793774,0.9834596426506782
793775,0.8899278637469519
793776,0.780395433124095
793777,0.8836133528123228
793778,0.8070010005830304
793779,0.997901466013237
793780,0.9865861383239616
793781,0.39111231472613317
793782,0.996106664700769
793783,0.9867051825176686
793784,0.8918432513548977
793785,0.9752370916434938
793786,0.9841247018214563
793787,0.8638531812283803
793788,0.0009681126159789897
793789,0.9065652069658728
793790,0.9288384408725281
793791,0.9377241679096497
793792,0.9794040838464062
793793,0.9816481543080005
793794,0.8825431964064563
793795,0.6940195161821376
793796,0.909010655078585
793797,0.828989490688204
793798,0.9898671250682051
793799,0.9823404167576482
793800,0.9327812321704381
793801,0.7826159643028763
793802,0.48077416199364387
793803,0.9141182872513409
793804,0.9739514691133994
793805,0.955431679866351
793806,0.8992361455483757
793807,0.7703623763225514
793808,0.5480180851367364
793809,0.019979334083941938
793810,0.6855123764199504
793811,0.7781083835469088
793812,0.8484857105757749
793813,0.9884992699591559
793814,0.9639855231004621
793815,0.970908913059501
793816,0.9803557699611516
793817,0.640376368928895
793818,0.8727965102164683
793819,0.011228775255792094
793820,0.5916131436220752
793821,0.9949385461350473
793822,0.774691718498685
793823,0.9145495638106254
793824,0.9282981460404707
793825,0.9435724198742381
793826,0.9506149129977602
793827,0.9518624563432359
793828,0.65375128283357
793829,0.9760816064802602
793830,0.9830289209415247
793831,0.9007444857664094
793832,0.014377468554110488
793833,0.8057400682932987
793834,0.9312769736256612
793835,0.8626072144391057
793836,0.9982636698319274
793837,0.9464280696817111
793838,0.9728579588084085
793839,0.9894484733828299
793840,0.9320560364981486
793841,0.9971054718240087
793842,0.4949988133959031
793843,0.5894389199305254
793844,0.8639383812083314
793845,0.6692346155843923
793846,0.9227444759759265
793847,0.9895445794871378
793848,0.8075412897177838
793849,0.9901975277744073
793850,0.9263431258945208
793851,0.9770528035090237
793852,0.6591847023977423
793853,0.9198027638559093
793854,0.6376393975412128
793855,0.8150735908168347
793856,0.9593426689511941
793857,0.8895335812050277
793858,0.03458990390934361
793859,0.9843594111227638
793860,0.2096793058989989
793861,0.9946345821600808
793862,0.05374846997401887
793863,0.8909003553469862
793864,0.9890479559445482
793865,0.9460622411613073
793866,0.9793957809631493
793867,0.9963486154931533
793868,0.9934117185498781
793869,0.9864275300723456
793870,0.9537817581218255
793871,0.9911037347236129
793872,0.9888269384367374
793873,0.5893699213961334
793874,0.938897061169923
793875,0.026911474526165616
793876,0.9829837087419919
793877,0.8839656379432697
793878,0.9751987039141948
793879,0.9998464173595996
793880,0.971402595647268
793881,0.8868568657979464
793882,0.8780231432108728
793883,0.8756521438992908
793884,0.9946752619145954
793885,0.917520486706586
793886,0.16577454553625065
793887,0.995951097530134
793888,0.9979396472404238
793889,0.9902660000764649
793890,0.9463297285194203
793891,0.9856252001805857
793892,0.974752159375049
793893,0.8147246618576633
793894,0.1301459986520073
793895,0.9957787068908814
793896,0.9951720816281515
793897,0.9940073199675665
793898,0.8682431159776112
793899,0.029567901133045842
793900,0.9762210206800579
793901,0.9459398206195171
793902,0.8093453753941066
793903,0.9286118045850895
793904,0.9427385525405902
793905,0.963967770273507
793906,0.971050114723603
793907,0.004434399401776462
793908,0.987492244692524
793909,0.9834005707309834
793910,0.9832485653457734
793911,0.24174397567580386
793912,0.8483720184284923
793913,0.43399649407237956
793914,0.9874975372995765
793915,0.9868247663111193
793916,0.9962683512402065
793917,0.9894672014222725
793918,0.9122840659840227
793919,0.5299188432210858
793920,0.9621482803950729
793921,0.010284310593696628
793922,0.9043252340599764
793923,0.9838476320257599
793924,0.0017135411774737114
793925,0.9425110570308007
793926,0.889884746506965
793927,0.9883589178544199
793928,0.8375713278567848
793929,0.9148890892817746
793930,0.22698301573697718
793931,0.9618349710783505
793932,0.9824615830517702
793933,0.8769867768951292
793934,0.001617617045585658
793935,0.9257566128263917
793936,0.9166527535262572
793937,0.9974756991549222
793938,0.9611640053818882
793939,0.9177523789031098
793940,0.9433003771051061
793941,0.0008511663942957097
793942,0.9545572147892757
793943,0.8916549508570099
793944,0.8196189038570342
793945,0.971664432514274
793946,0.9985396115385309
793947,0.7807221990359353
793948,0.9297495743194556
793949,0.7990517673728437
793950,0.9983835524553846
793951,0.9954752908229852
