id,Exited
265335,0.04656334474525296
265336,0.09958003458636833
265337,0.04767717852124095
265338,0.7259034487696173
265339,0.2069437309210908
265340,0.28157192352300875
265341,0.9480883845256785
265342,0.08228344732652444
265343,0.8741602500075943
265344,0.10327613988513365
265345,0.5760850843270247
265346,0.07376751019977383
265347,0.05320485467531521
265348,0.1680538610396116
265349,0.394498338918114
265350,0.056538852477466206
265351,0.8347415425692959
265352,0.03897248646402589
265353,0.9089634630820874
265354,0.9612978775959993
265355,0.2172090201000843
265356,0.8136110087076934
265357,0.04271960077758068
265358,0.8193196868366552
265359,0.8306773448067855
265360,0.9623832921236277
265361,0.5245998821684151
265362,0.044230013256162846
265363,0.6494956382947236
265364,0.7852919548799043
265365,0.6305531663988958
265366,0.6730614616016319
265367,0.5892424564053838
265368,0.38638767228873566
265369,0.44742024559863397
265370,0.47732060275851884
265371,0.06473752570333365
265372,0.5859649020626446
265373,0.027897114079053688
265374,0.05064990654220879
265375,0.09142795417780329
265376,0.5158460007631145
265377,0.9186301408166789
265378,0.09774023003673322
265379,0.016077886480940284
265380,0.13147123631407678
265381,0.7576698939237718
265382,0.8090150011538901
265383,0.14818831014450548
265384,0.035021865627084724
265385,0.8924197792498145
265386,0.9022812772928959
265387,0.18418852168060193
265388,0.30556766369725175
265389,0.2564015103024756
265390,0.47383276316176826
265391,0.024917560912710936
265392,0.04275738008688791
265393,0.4403658571782458
265394,0.035573300549781514
265395,0.07378786916335028
265396,0.33713313893516805
265397,0.05048388837882482
265398,0.6653200860938967
265399,0.2980341585595335
265400,0.9266496071293013
265401,0.10532937611746937
265402,0.6035095930398168
265403,0.02348157605571953
265404,0.07090377358968308
265405,0.4261503983234342
265406,0.8709547466075119
265407,0.6540311866654104
265408,0.06911690753221407
265409,0.5268178957467985
265410,0.08773803022780281
265411,0.08847127871543471
265412,0.8214972883201342
265413,0.21171080112306212
265414,0.07843874142864683
265415,0.07665591815094736
265416,0.8323212592250321
265417,0.40318328566162037
265418,0.910915597847973
265419,0.767258969047154
265420,0.74010634082456
265421,0.4037100434075957
265422,0.10756601546876132
265423,0.01919222805437053
265424,0.16615771044746389
265425,0.38647814878397113
265426,0.607050749497071
265427,0.12015456304342143
265428,0.04213586570153075
265429,0.30967113837740545
265430,0.14030436069348642
265431,0.01889069113064868
265432,0.22937773071198142
265433,0.4377514044087115
265434,0.24855203479039553
265435,0.19393977011365285
265436,0.15041228121090583
265437,0.4627753087950812
265438,0.3246387576886424
265439,0.3693268189408107
265440,0.39552101866339917
265441,0.38628651385736623
265442,0.07673594742877683
265443,0.8834690765893777
265444,0.8808216343370341
265445,0.6842760131864453
265446,0.07631371303115747
265447,0.498956190158521
265448,0.46198480231147404
265449,0.0870078200307102
265450,0.0658508545235688
265451,0.05040372590410124
265452,0.11551879520547079
265453,0.9593763327332041
265454,0.030324636683117676
265455,0.7700191758631824
265456,0.18613672836546985
265457,0.34310932843365566
265458,0.32678520088928725
265459,0.47577235035439563
265460,0.23804355445989037
265461,0.4010250648562316
265462,0.8305961701199033
265463,0.05327717919309829
265464,0.23877757630781044
265465,0.023180804278588967
265466,0.6850346464871082
265467,0.4986002457981238
265468,0.436413962992456
265469,0.24135269404405205
265470,0.03489106133996273
265471,0.72468236053145
265472,0.017723215905560946
265473,0.04493565802240769
265474,0.7317521746485562
265475,0.1356059070072287
265476,0.25186063785006335
265477,0.27275654108935954
265478,0.18105679668515112
265479,0.03824478249470206
265480,0.2924976340300406
265481,0.5639641609849224
265482,0.7675658174366256
265483,0.11798508167526414
265484,0.22553985250640501
265485,0.07434966829772131
265486,0.1292838581953962
265487,0.933804114104018
265488,0.219123772111938
265489,0.9464685669321775
265490,0.04347245319898107
265491,0.05900823204345258
265492,0.0602290678919424
265493,0.7488305154834374
265494,0.5381640010389449
265495,0.7362721551814914
265496,0.8397801328826944
265497,0.9708790818408827
265498,0.3600477453151763
265499,0.11030078666624626
265500,0.22162050017724474
265501,0.9673002359731071
265502,0.7883002884973972
265503,0.0810707606696348
265504,0.021053455548235064
265505,0.8782652644430642
265506,0.07875717839408804
265507,0.10777359859818875
265508,0.2470327768114565
265509,0.6824254232230353
265510,0.6644196033690475
265511,0.33463749593729186
265512,0.8729383408473113
265513,0.2381027757956476
265514,0.42395909497623285
265515,0.08317724744623489
265516,0.20312055635120227
265517,0.5364596966986568
265518,0.6191240627030049
265519,0.04367293242097244
265520,0.05124599182691254
265521,0.1784048625791935
265522,0.8271158693996625
265523,0.08713283139351868
265524,0.9727134759936487
265525,0.02250329585450733
265526,0.3072636015523009
265527,0.09279486841483833
265528,0.38799001316002363
265529,0.8416696173486372
265530,0.1257344399927342
265531,0.21081732224115524
265532,0.12829291813576252
265533,0.08480465860117241
265534,0.3698747743861945
265535,0.22267262821809133
265536,0.38131867801956687
265537,0.6952226370725426
265538,0.05932217973780739
265539,0.2577422131018668
265540,0.11590769672414458
265541,0.22930089192469968
265542,0.18789462302469745
265543,0.5484940113579877
265544,0.6415293894615153
265545,0.7805310935939175
265546,0.9138619670027449
265547,0.5605097886044911
265548,0.36860543067659896
265549,0.021807935930277616
265550,0.4528915165379758
265551,0.0405775459636162
265552,0.01889168426372903
265553,0.3800885473312191
265554,0.17055256701005225
265555,0.06160310836380377
265556,0.755255455402727
265557,0.34687750776494186
265558,0.26694335505207417
265559,0.10470060873531968
265560,0.0870883843243633
265561,0.47754827942143774
265562,0.6878723496766486
265563,0.2041713190395192
265564,0.04643495301580949
265565,0.10839170746149951
265566,0.4143723272020298
265567,0.12100202259526098
265568,0.09004355795719364
265569,0.05739901110825606
265570,0.9303866146890845
265571,0.1467969161765482
265572,0.21339323965128612
265573,0.5542024908498983
265574,0.26206269285881534
265575,0.906548971480329
265576,0.4788472778821182
265577,0.10402549498455022
265578,0.11661810412245169
265579,0.3738646685117469
265580,0.10623759128491324
265581,0.5176385044222743
265582,0.06493832181587057
265583,0.8218628513322318
265584,0.7993991317388299
265585,0.051746897532045234
265586,0.9438516713539529
265587,0.14563035193459056
265588,0.12717681233724476
265589,0.05911884040395189
265590,0.024836361364292004
265591,0.4802724090727253
265592,0.3103463603066139
265593,0.12098832136746299
265594,0.9398445943864404
265595,0.03329373380956499
265596,0.8784303849243623
265597,0.43083741031471146
265598,0.23697561798638814
265599,0.4989621453584436
265600,0.12774451437527215
265601,0.4768767802961226
265602,0.07388385833223267
265603,0.037506637001419985
265604,0.36476730527393425
265605,0.26538017709442585
265606,0.941592746871876
265607,0.7081614507371666
265608,0.2979383506461434
265609,0.039168209242872634
265610,0.34925191324857785
265611,0.863109909396366
265612,0.6840201305152357
265613,0.9425983074977505
265614,0.18215197157121216
265615,0.08170574498986988
265616,0.7052611619563826
265617,0.060513448073859465
265618,0.5948506201072105
265619,0.05115202660704318
265620,0.4140265546707945
265621,0.23142026955818262
265622,0.1482042019375732
265623,0.1093129528899017
265624,0.23586335909859568
265625,0.0613791427607348
265626,0.4426585449042194
265627,0.5620339669913215
265628,0.38597197849654824
265629,0.7838315983326956
265630,0.023068888097257045
265631,0.48265289298028463
265632,0.17775207495794285
265633,0.22964851289647725
265634,0.11700145042915104
265635,0.9154175335326895
265636,0.12990989275407105
265637,0.5930859969694189
265638,0.9401579133100092
265639,0.8409907582069143
265640,0.5223404108792452
265641,0.7460497781910826
265642,0.14135935128761443
265643,0.08248690923190814
265644,0.3863120111245898
265645,0.0803703629899623
265646,0.03900621427476179
265647,0.49694444943622473
265648,0.9086291562014663
265649,0.40923657583963513
265650,0.03595669732303324
265651,0.2836118462892456
265652,0.8681564494713259
265653,0.6467794181079649
265654,0.9569259660344472
265655,0.07555770349850513
265656,0.5540053116560122
265657,0.35626365065071675
265658,0.14747525176329093
265659,0.09106171460889335
265660,0.12257920073352686
265661,0.7234572412609775
265662,0.02565183526030293
265663,0.03468336343843336
265664,0.45044362142046196
265665,0.07809864683385945
265666,0.04354168020689725
265667,0.4610816748048779
265668,0.07137442414127708
265669,0.03585770121550737
265670,0.19335575949609576
265671,0.7672506070079651
265672,0.6509591558113855
265673,0.19974023686628606
265674,0.5372979907754369
265675,0.6652995012764409
265676,0.311450279807743
265677,0.6656708545292043
265678,0.5769914229595122
265679,0.20053494990949852
265680,0.06599154715711288
265681,0.09927341275748174
265682,0.4252098995514126
265683,0.04331314209728355
265684,0.06201829171360737
265685,0.15410720723442695
265686,0.5542573678615893
265687,0.06491092651227275
265688,0.2829886676005565
265689,0.9395021183724821
265690,0.10987305490666102
265691,0.06788139202019176
265692,0.4298520764249858
265693,0.3409495474607555
265694,0.09461438005016377
265695,0.15046204609687694
265696,0.041461231914001535
265697,0.10095053326881759
265698,0.48384397954429864
265699,0.7321845670350244
265700,0.5463516152779923
265701,0.18595032352738927
265702,0.39176419248560396
265703,0.019275137664433322
265704,0.7499305909103889
265705,0.313643538079699
265706,0.044223120744430654
265707,0.07582146133713825
265708,0.04372087819146205
265709,0.020935233361866607
265710,0.8755457529049684
265711,0.09409895765987315
265712,0.196674848554361
265713,0.6435358753323256
265714,0.9334527421758165
265715,0.01930619908109542
265716,0.15320776403531047
265717,0.01711812841531086
265718,0.06456535378212996
265719,0.04440307954447038
265720,0.11930795211923688
265721,0.6675883243003311
265722,0.15109078525996472
265723,0.1598284598295557
265724,0.16488447931555822
265725,0.08796113039437187
265726,0.7566191938686981
265727,0.19431089833778345
265728,0.04222819958520294
265729,0.8708932665454778
265730,0.10238374268628662
265731,0.8568357485085152
265732,0.046706438791423825
265733,0.7311537063814219
265734,0.35178106682958005
265735,0.7432409488149753
265736,0.4688922159658722
265737,0.12397096152267778
265738,0.5559360402986263
265739,0.12221253401699507
265740,0.0619533556699408
265741,0.021345741580099144
265742,0.31061057508780937
265743,0.9503902390941511
265744,0.1792600762627505
265745,0.18738501787704573
265746,0.08218880633767442
265747,0.22278217828739855
265748,0.049672762151028886
265749,0.9829542476970067
265750,0.3780907142751333
265751,0.7349692136302329
265752,0.8700360800022209
265753,0.04140846890574929
265754,0.9600714817577334
265755,0.06151909376971769
265756,0.2777182654337687
265757,0.12594435843549948
265758,0.07750912034182764
265759,0.046694263004149965
265760,0.9374838936556231
265761,0.7904399833469464
265762,0.23165631522407346
265763,0.04329822523831857
265764,0.08458571994798113
265765,0.3575595645990948
265766,0.8318802264387856
265767,0.03849462534630208
265768,0.4262061646325687
265769,0.06992236315311205
265770,0.10515921328023156
265771,0.5036050471714566
265772,0.07486477644021335
265773,0.15213402086456349
265774,0.496958201955728
265775,0.6762308369269885
265776,0.5320521345070728
265777,0.2168989942729405
265778,0.06371221128900635
265779,0.3748261116351017
265780,0.20727339139925038
265781,0.01864528758983474
265782,0.47148522524891145
265783,0.02616062520555405
265784,0.9720013251607527
265785,0.5212727455051415
265786,0.20187956684125954
265787,0.044729572241825465
265788,0.4232652812487371
265789,0.05947453036053818
265790,0.3783340078587526
265791,0.9274074520555884
265792,0.09937914193480364
265793,0.2455604308532928
265794,0.10023176541010617
265795,0.18724539999190887
265796,0.6170697942650478
265797,0.6777971783410586
265798,0.2534691101846946
265799,0.03900615855223108
265800,0.20450729178135152
265801,0.07040262407334577
265802,0.18187433651001236
265803,0.12210472030780525
265804,0.046878750730904986
265805,0.11235057449544975
265806,0.24490716116092787
265807,0.0878530258384348
265808,0.9033646264316983
265809,0.0207159918292104
265810,0.04414773508232711
265811,0.13490355605154333
265812,0.032509784591394496
265813,0.07727669082722866
265814,0.8227484055598646
265815,0.02356719656051818
265816,0.024602284529844965
265817,0.10803638004508245
265818,0.05123243265939787
265819,0.23394263644626614
265820,0.471941488765233
265821,0.02483829054529979
265822,0.46168449834027
265823,0.6373574140361643
265824,0.8308639871692789
265825,0.045897960475914205
265826,0.11517916740795443
265827,0.4090518314843869
265828,0.06530818398732578
265829,0.9512176154341698
265830,0.8191764569309485
265831,0.03210780874368553
265832,0.019159146339453658
265833,0.3086132792062929
265834,0.04303555344730647
265835,0.02809040060449953
265836,0.07204009454891887
265837,0.22702850765825786
265838,0.8500418868632015
265839,0.1713642424067254
265840,0.4293247104420328
265841,0.049157367009763024
265842,0.8107308884597797
265843,0.3627943063139044
265844,0.5705134524131804
265845,0.25597968743553673
265846,0.026569629744997807
265847,0.43857173793714116
265848,0.022307160940744936
265849,0.19519583100138738
265850,0.02234958540927055
265851,0.38166958200882917
265852,0.5536787722258879
265853,0.23748070427741647
265854,0.03553161788617528
265855,0.21409671135242975
265856,0.8949618840434265
265857,0.07520753668641149
