id,Status_C,Status_D,Status_CL
12450,0.885481818162624,0.00845806168923006,0.10606012014814603
12451,0.9430598571278127,0.010046379461025419,0.046893763411161825
12452,0.8563399313992547,0.06513157339929253,0.07852849520145291
12453,0.005376369484220334,0.00257388110295869,0.992049749412821
12454,0.9731395709619225,0.002168262621109487,0.024692166416968073
12455,0.8720222148697653,0.028979609098822964,0.09899817603141184
12456,0.01529562604872323,0.009944577552558547,0.9747597963987183
12457,0.9221549821642047,0.011151800809194182,0.06669321702660128
12458,0.90113031915306,0.004559326132051488,0.09431035471488863
12459,0.9487841227651633,0.004377870242118693,0.04683800699271792
12460,0.7311264428910004,0.01125981983857807,0.2576137372704217
12461,0.8002570968331818,0.005940078917974187,0.19380282424884418
12462,0.9058457772481276,0.012236031100483496,0.08191819165138901
12463,0.8028079262792647,0.011065956288039167,0.18612611743269628
12464,0.293024338232486,0.0549004203603044,0.6520752414072097
12465,0.9745125778113978,0.006203228161396577,0.019284194027205534
12466,0.9636100118531526,0.016397291321529835,0.01999269682531758
12467,0.6375117592971329,0.04479794608410039,0.3176902946187668
12468,0.9734183119168677,0.0037974493256723737,0.022784238757460013
12469,0.974319695304034,0.006767636616415672,0.018912668079550467
12470,0.9427157591869273,0.003669400601141232,0.0536148402119316
12471,0.6910754291884248,0.066872492499068,0.2420520783125072
12472,0.9319424833912736,0.03511522917832453,0.03294228743040192
12473,0.9312960885127274,0.03382399257889011,0.03487991890838262
12474,0.9541515160975612,0.007496139589946746,0.038352344312492105
12475,0.67019686600457,0.18625519111542727,0.14354794288000305
12476,0.8188116512386548,0.09224340021449824,0.08894494854684692
12477,0.9115993080950263,0.007556138317390251,0.08084455358758358
12478,0.07603229862964932,0.20484189720874477,0.7191258041616061
12479,0.07900489359394712,0.01992233177068314,0.9010727746353698
12480,0.36057725357767384,0.008232642355804369,0.6311901040665219
12481,0.9298764023394281,0.008522455328476357,0.061601142332095495
12482,0.9676772079630321,0.007508059975627303,0.02481473206134056
12483,0.9089709703889562,0.0035836792542902913,0.08744535035675344
12484,0.5935546722927817,0.028313562542492784,0.3781317651647256
12485,0.008206100703485172,0.0026660469233529753,0.989127852373162
12486,0.7238595507975384,0.11965249014197703,0.1564879590604845
12487,0.9628308824994033,0.00421931121779501,0.032949806282801745
12488,0.3681261978969715,0.015325803677090286,0.6165479984259383
12489,0.41739895782954595,0.04783987087454971,0.5347611712959045
12490,0.8630492018405097,0.0038463296993091365,0.1331044684601813
12491,0.8928056195422396,0.008158908631395187,0.09903547182636525
12492,0.9729942853360389,0.01524018797996342,0.011765526683997638
12493,0.972371381431824,0.002976510782885564,0.02465210778529038
12494,0.9392598577403318,0.020141281928848464,0.040598860330819865
12495,0.16309291219800354,0.043595407919108174,0.7933116798828883
12496,0.020129218474196475,0.003272088207910717,0.9765986933178928
12497,0.12943675071737695,0.011269248949696926,0.859294000332926
12498,0.6439059074275612,0.09580439668545472,0.2602896958869843
12499,0.7761724339587817,0.019865103312921475,0.2039624627282969
12500,0.06268362094208212,0.01634970616112134,0.9209666728967965
12501,0.010490343511524674,0.002257745270189818,0.9872519112182855
12502,0.946969697404265,0.018989332542664605,0.034040970053070475
12503,0.6228226136159638,0.21632017662886402,0.1608572097551724
12504,0.7128820846173461,0.0248539424763923,0.26226397290626163
12505,0.9120368856385918,0.007930411642068405,0.0800327027193399
12506,0.5172672269340991,0.03664678560208352,0.4460859874638175
12507,0.0467038663279112,0.015415642212657104,0.9378804914594318
12508,0.5215851152494937,0.060804430304788805,0.4176104544457176
12509,0.6123357786498501,0.014453774032246269,0.37321044731790365
12510,0.9673688973201057,0.014256576549201915,0.018374526130692417
12511,0.9667510592772014,0.007576489097930398,0.025672451624868312
12512,0.8879434446948496,0.056407705743715335,0.05564884956143507
12513,0.9736684784642354,0.0040521787475111684,0.022279342788253508
12514,0.8984761956356292,0.007223880606832544,0.09429992375753835
12515,0.3756279698556564,0.18862568051325626,0.43574634963108744
12516,0.9127977708210696,0.0070655448555600004,0.08013668432337026
12517,0.7060629963678219,0.029983052388261006,0.26395395124391724
12518,0.9427537704163812,0.010839360127573175,0.04640686945604556
12519,0.42604622503625894,0.010568766696771424,0.5633850082669697
12520,0.0490115761720133,0.05880796295798566,0.8921804608700011
12521,0.6446249035809329,0.032922358448932425,0.3224527379701347
12522,0.40068580785749147,0.10708262163040073,0.4922315705121077
12523,0.8427120403279205,0.005670762018987355,0.1516171976530922
12524,0.5153501196758751,0.14814640617801308,0.33650347414611187
12525,0.9628585860347171,0.00293462959657155,0.03420678436871141
12526,0.68455398488494,0.04069055620690105,0.27475545890815906
12527,0.4885642828816216,0.020747198516251293,0.4906885186021271
12528,0.9478940216826067,0.02338011109553952,0.028725867221853763
12529,0.8472177609384469,0.013893649259761744,0.13888858980179136
12530,0.9713620276442292,0.005201187317976082,0.02343678503779479
12531,0.6541667436816542,0.008377630669453373,0.3374556256488926
12532,0.0801435435552076,0.013221550314987552,0.9066349061298049
12533,0.6909277005442542,0.008713076898501664,0.3003592225572441
12534,0.8941283508546797,0.0060243596004394,0.09984728954488108
12535,0.9337049690032663,0.010012313373793014,0.05628271762294075
12536,0.9829785603243292,0.003199540377093729,0.013821899298577108
12537,0.025163981545555845,0.03168525101813773,0.9431507674363065
12538,0.8425110581018707,0.07171588035407787,0.08577306154405155
12539,0.9398922971728155,0.0105883362666211,0.049519366560563535
12540,0.042919487411050845,0.02169914525862734,0.9353813673303218
12541,0.9814620861777236,0.00446673332562278,0.014071180496653655
12542,0.014099437549372372,0.014132123049969953,0.9717684394006577
12543,0.5986721620290893,0.033895308528826225,0.3674325294420844
12544,0.8117422905599685,0.009647917051276744,0.1786097923887548
12545,0.5262181635853632,0.14698613239988087,0.32679570401475594
12546,0.30782878467177077,0.008417969485942521,0.6837532458422868
12547,0.9419953448770961,0.0028102581950498534,0.055194396927854
12548,0.07850999063581342,0.03002647676713137,0.8914635325970552
12549,0.7143908225474939,0.059363659255337514,0.22624551819716868
12550,0.017012671778027923,0.005178976228123734,0.9778083519938484
12551,0.9735828597295078,0.006891610834598827,0.01952552943589345
12552,0.7291774092728337,0.1811804713277444,0.08964211939942184
12553,0.9567676022570385,0.011032628753805314,0.03219976898915631
12554,0.3475056914938908,0.2636221324149946,0.38887217609111474
12555,0.9697843227225768,0.018467837679607274,0.011747839597815899
12556,0.909237104572906,0.0035119663424174542,0.08725092908467662
12557,0.01603871408369788,0.006468869372762865,0.9774924165435394
12558,0.07603768473298207,0.027948452386756414,0.8960138628802616
12559,0.9747781598630115,0.007383871553214067,0.01783796858377452
12560,0.8989059859608254,0.03508186070246538,0.06601215333670911
12561,0.03227319403251228,0.02430648537998253,0.9434203205875052
12562,0.08587676971925647,0.03794979450905029,0.8761734357716933
12563,0.9447433646332947,0.020199807168804543,0.03505682819790081
12564,0.943430971041722,0.01234947226527775,0.04421955669300022
12565,0.9074141345579432,0.02099306933951506,0.07159279610254178
12566,0.35418025079139326,0.4377656492831279,0.2080540999254789
12567,0.8936727493329468,0.011344784558246088,0.09498246610880708
12568,0.9528586526312539,0.009436364843847262,0.03770498252489892
12569,0.05894286023239078,0.025716864748535923,0.9153402750190734
12570,0.6370276118996877,0.20015449514345085,0.1628178929568615
12571,0.7992653547318614,0.01607088496854199,0.1846637602995966
12572,0.8931198645111764,0.012715192108479073,0.09416494338034452
12573,0.6504072330162857,0.051025034165725035,0.2985677328179895
12574,0.6389560771217714,0.019136160432043296,0.3419077624461853
12575,0.9854041140425387,0.001852108531172056,0.012743777426289179
12576,0.009162526810842762,0.012657876515494932,0.9781795966736622
12577,0.9285028567164814,0.004023182176626412,0.06747396110689229
12578,0.9687723702904608,0.0024554153359653158,0.028772214373573805
12579,0.1059050451597827,0.014118475278311662,0.8799764795619057
12580,0.20719171894754934,0.03699838986014633,0.7558098911923044
12581,0.25368855545842844,0.0230618528631959,0.7232495916783758
12582,0.9555275834133704,0.005888404157340598,0.03858401242928904
12583,0.16994288200181948,0.032018156929543164,0.7980389610686375
12584,0.6401836201623564,0.018194796485175982,0.3416215833524678
12585,0.9347426269049537,0.01116527288784097,0.0540921002072054
12586,0.9709230548287954,0.0024509524081091885,0.026625992763095435
12587,0.0071503223338880905,0.002178596165188395,0.9906710815009235
12588,0.42724011378493304,0.028081070560842275,0.5446788156542247
12589,0.9587474656567458,0.01855754394221944,0.022694990401034627
12590,0.049004103510975464,0.08042247783774811,0.8705734186512765
12591,0.9633203728966596,0.0024655254490042688,0.03421410165433599
12592,0.8087635976510109,0.05573552550647848,0.1355008768425107
12593,0.047206787789462634,0.018795487310544333,0.9339977248999931
12594,0.9496390945904015,0.034956292572007046,0.015404612837591295
12595,0.9831432433303445,0.003830485609297765,0.013026271060357792
12596,0.8999120677046134,0.03146888326794462,0.06861904902744201
12597,0.9157579431718982,0.017028861833069616,0.06721319499503235
12598,0.24969459073234518,0.32433737174492777,0.42596803752272705
12599,0.7599569444143467,0.004839002157936285,0.23520405342771708
12600,0.3119812567637517,0.024830735661028554,0.6631880075752198
12601,0.6311823440495982,0.051487583357678945,0.31733007259272294
12602,0.9147588995410453,0.010508785361402153,0.07473231509755258
12603,0.9821671547483638,0.003524614794090058,0.01430823045754639
12604,0.09468855182983661,0.008108075722102408,0.8972033724480611
12605,0.918012490209344,0.00361498624928224,0.07837252354137385
12606,0.41520451209551046,0.01410643644471804,0.5706890514597717
12607,0.9806668034966496,0.008847778057828116,0.010485418445522456
12608,0.9569193523585332,0.00752890889574336,0.03555173874572344
12609,0.595622857305362,0.013563462686461176,0.3908136800081768
12610,0.9669834638337591,0.0056905744142458645,0.027325961751995125
12611,0.07196415325013336,0.012477535491148783,0.9155583112587178
12612,0.7556310121043992,0.1548937606011933,0.08947522729440742
12613,0.9665509490790736,0.0053061812304463244,0.028142869690480108
12614,0.045336328979479194,0.02444985572702842,0.9302138152934923
12615,0.007329898669309768,0.006018164961868047,0.9866519363688222
12616,0.9463743690583155,0.017339532263305205,0.036286098678379446
12617,0.9132988545242077,0.0049499313455984816,0.08175121413019378
12618,0.18498600390510125,0.019320909794609004,0.7956930863002898
12619,0.8819326519837914,0.005072304878313487,0.11299504313789516
12620,0.669279122638887,0.020239178378226485,0.31048169898288663
12621,0.7404162635657631,0.015788034190287303,0.24379570224394964
12622,0.6528395127661984,0.024716989961223734,0.3224434972725778
12623,0.8232664671708773,0.0126896527727445,0.16404388005637816
12624,0.7655153670470489,0.18992790846237012,0.044556724490580964
12625,0.9293468164782087,0.04188531265102916,0.028767870870762022
12626,0.9566467849616713,0.0032752304184743447,0.04007798461985441
12627,0.03534104531029497,0.009309068195564154,0.955349886494141
12628,0.4053616907740709,0.03487457895488113,0.5597637302710481
12629,0.8079358670823721,0.024796916962073094,0.1672672159555548
12630,0.881652257702808,0.013511512727776061,0.104836229569416
12631,0.18020674250199598,0.010197009280871965,0.809596248217132
12632,0.007848317153411713,0.0015530846408030419,0.9905985982057853
12633,0.8066426893571467,0.12206250594974492,0.07129480469310859
12634,0.8928222172767699,0.03218702243185225,0.07499076029137773
12635,0.007939244418617193,0.006559438871149775,0.985501316710233
12636,0.8292839301915826,0.011177012962415234,0.1595390568460022
12637,0.8938487444641441,0.007050606255232751,0.09910064928062302
12638,0.9772016138304263,0.002809093524998102,0.019989292644575555
12639,0.9660390926983938,0.00542172010726173,0.02853918719434452
12640,0.972157637353161,0.007418376443200624,0.020423986203638392
12641,0.9242535706529414,0.005538414903137531,0.07020801444392118
12642,0.007145677884333588,0.001825567161558974,0.9910287549541076
12643,0.9678614407095915,0.01745157610515012,0.014686983185258315
12644,0.917334703908978,0.023741386671032087,0.05892390941998992
12645,0.2731927584241026,0.01976296361523899,0.7070442779606585
12646,0.8420165769462143,0.010243809553445511,0.14773961350034018
12647,0.6759693861543863,0.15947449288849228,0.16455612095712138
12648,0.09366480663089473,0.012296095464332458,0.8940390979047729
12649,0.9617721058885038,0.010854937524016747,0.02737295658747956
12650,0.06256918457201528,0.01847312867086768,0.9189576867571171
12651,0.04292905736964011,0.00787083571283653,0.9492001069175233
12652,0.7637334878194625,0.16763707640106923,0.06862943577946846
12653,0.7264089178567034,0.007645595074139317,0.2659454870691574
12654,0.2806372649696581,0.1453152040309834,0.5740475309993586
12655,0.414186141043578,0.013904053018887657,0.5719098059375344
12656,0.6710488993370786,0.027200829746927942,0.3017502709159936
12657,0.0655108733147265,0.02539522682218021,0.9090938998630934
12658,0.7606628281377541,0.023141930934977267,0.21619524092726866
12659,0.06164855653043547,0.010162623080354951,0.9281888203892098
12660,0.9365303048608878,0.00453834114527884,0.058931353993833424
12661,0.1907454046817254,0.010459649772860994,0.7987949455454136
12662,0.8010647720626832,0.1184036705226506,0.08053155741466615
12663,0.18619390362777202,0.006640193296685435,0.8071659030755426
12664,0.9089215568511145,0.01885887902945194,0.07221956411943363
12665,0.15981996160077236,0.14500989257992494,0.6951701458193028
12666,0.7836426801920323,0.030110518715292217,0.18624680109267566
12667,0.9716868772374292,0.005267892523173571,0.02304523023939733
12668,0.9676208149066233,0.006159415294169237,0.026219769799207492
12669,0.7640830748038158,0.015225650007348027,0.22069127518883633
12670,0.9442165242970229,0.0064308701688630026,0.0493526055341141
