id,y
989173,0.57
989174,0.75
989175,1.0
989176,0.01
989177,0.52
989178,0.89
989179,0.91
989180,0.99
989181,0.01
989182,0.1
989183,0.8
989184,1.0
989185,0.05
989186,0.13
989187,0.03
989188,0.3
989189,0.98
989190,0.38
989191,0.08
989192,0.87
989193,0.1
989194,0.16
989195,0.36
989196,0.01
989197,1.0
989198,1.0
989199,0.26
989200,0.53
989201,0.04
989202,0.45
989203,0.69
989204,0.09
989205,0.66
989206,0.23
989207,0.0
989208,0.93
989209,1.0
989210,0.99
989211,1.0
989212,0.32
989213,0.0
989214,0.93
989215,0.36
989216,0.91
989217,0.06
989218,0.3
989219,0.01
989220,0.2
989221,0.74
989222,0.46
989223,0.01
989224,0.94
989225,0.94
989226,0.17
989227,0.07
989228,0.77
989229,0.96
989230,0.97
989231,0.02
989232,0.97
989233,0.99
989234,0.83
989235,0.92
989236,0.02
989237,1.0
989238,0.03
989239,0.13
989240,0.47
989241,0.32
989242,1.0
989243,0.92
989244,0.89
989245,1.0
989246,0.02
989247,0.1
989248,1.0
989249,1.0
989250,0.58
989251,0.43
989252,0.04
989253,0.09
989254,0.99
989255,0.06
989256,1.0
989257,0.27
989258,0.01
989259,0.09
989260,0.03
989261,0.59
989262,0.64
989263,0.04
989264,1.0
989265,0.99
989266,0.63
989267,1.0
989268,0.72
989269,0.0
989270,0.86
989271,0.0
989272,0.06
989273,0.02
989274,0.02
989275,0.17
989276,0.16
989277,0.16
989278,0.94
989279,0.0
989280,0.07
989281,0.04
989282,0.08
989283,0.0
989284,0.99
989285,0.12
989286,0.26
989287,0.36
989288,1.0
989289,0.86
989290,0.81
989291,0.48
989292,1.0
989293,0.2
989294,0.05
989295,0.01
989296,0.03
989297,0.43
989298,0.92
989299,1.0
989300,0.19
989301,0.8
989302,0.33
989303,0.35
989304,0.99
989305,0.01
989306,0.07
989307,0.0
989308,0.05
989309,0.09
989310,0.3
989311,1.0
989312,0.84
989313,0.73
989314,0.75
989315,1.0
989316,0.91
989317,0.83
989318,0.03
989319,0.13
989320,0.64
989321,0.99
989322,0.37
989323,0.63
989324,0.08
989325,0.95
989326,0.02
989327,0.0
989328,0.04
989329,1.0
989330,0.51
989331,0.01
989332,0.91
989333,1.0
989334,0.92
989335,0.17
989336,0.35
989337,0.29
989338,0.02
989339,0.01
989340,0.84
989341,0.57
989342,1.0
989343,0.98
989344,0.01
989345,0.31
989346,0.08
989347,0.98
989348,0.99
989349,0.04
989350,0.88
989351,0.69
989352,1.0
989353,0.05
989354,0.2
989355,0.9
989356,0.39
989357,0.99
989358,0.36
989359,0.62
989360,0.0
989361,0.02
989362,0.84
989363,0.08
989364,0.65
989365,0.25
989366,0.97
989367,0.95
989368,0.65
989369,0.43
989370,0.83
989371,0.62
989372,0.42
989373,0.09
989374,0.0
989375,0.28
989376,1.0
989377,0.01
989378,0.94
989379,1.0
989380,0.1
989381,0.99
989382,0.07
989383,0.97
989384,0.29
989385,0.15
989386,0.07
989387,0.99
989388,1.0
989389,0.98
989390,0.66
989391,0.35
989392,0.0
989393,0.23
989394,0.09
989395,0.98
989396,0.75
989397,0.01
989398,0.99
989399,0.1
989400,0.96
989401,0.14
989402,0.17
989403,1.0
989404,0.01
989405,0.07
989406,0.08
989407,0.71
989408,0.93
989409,0.01
989410,0.09
989411,1.0
989412,1.0
989413,0.11
989414,0.02
989415,0.97
989416,0.0
989417,0.79
989418,0.09
989419,0.05
989420,0.48
989421,0.01
989422,1.0
989423,0.67
989424,0.27
989425,0.96
989426,0.09
989427,0.52
989428,0.0
989429,0.35
989430,0.62
989431,0.01
989432,0.37
989433,0.01
989434,0.44
989435,0.53
989436,0.86
989437,0.0
989438,0.04
989439,0.04
989440,0.08
989441,0.99
989442,0.25
989443,0.86
989444,1.0
989445,0.79
989446,0.05
989447,0.21
989448,0.03
989449,0.0
989450,0.16
989451,0.01
989452,1.0
989453,0.01
989454,0.51
989455,0.99
989456,0.28
989457,0.99
989458,0.03
989459,0.01
989460,0.39
989461,0.04
989462,0.01
989463,0.96
989464,0.8
989465,0.97
989466,0.96
989467,0.96
989468,1.0
989469,0.93
989470,0.06
989471,0.35
989472,0.98
989473,0.02
989474,0.01
989475,0.01
989476,0.32
989477,0.05
989478,0.71
989479,0.19
989480,0.97
989481,0.99
989482,0.0
989483,0.06
989484,0.03
989485,1.0
989486,0.13
989487,0.95
989488,0.32
989489,0.02
989490,0.93
989491,0.85
989492,1.0
989493,0.01
989494,0.59
989495,0.01
989496,0.59
989497,0.97
989498,0.0
989499,0.0
989500,0.03
989501,0.03
989502,1.0
989503,0.14
989504,0.04
989505,0.01
989506,0.99
989507,0.58
989508,0.28
989509,0.85
989510,1.0
989511,0.01
989512,1.0
989513,0.27
989514,0.01
989515,0.07
989516,1.0
989517,0.12
989518,1.0
989519,0.21
989520,0.86
989521,0.44
989522,0.98
989523,1.0
989524,0.88
989525,0.95
989526,0.89
989527,0.01
989528,0.93
989529,0.01
989530,0.99
989531,0.97
989532,0.99
989533,1.0
989534,0.01
989535,0.0
989536,0.04
989537,0.31
989538,1.0
989539,0.84
989540,0.15
989541,0.75
989542,0.99
989543,1.0
989544,0.88
989545,0.2
989546,0.99
989547,0.0
989548,0.25
989549,0.08
989550,0.88
989551,0.0
989552,0.02
989553,0.05
989554,0.08
989555,0.04
989556,0.74
989557,0.1
989558,0.12
989559,0.02
989560,0.0
989561,0.55
989562,0.32
989563,0.26
989564,1.0
989565,0.95
989566,0.91
989567,0.11
989568,0.93
989569,1.0
989570,1.0
989571,0.8
989572,0.99
989573,0.02
989574,0.08
989575,0.43
989576,1.0
989577,0.01
989578,1.0
989579,0.22
989580,0.92
989581,0.99
989582,0.99
989583,1.0
989584,0.0
989585,0.86
989586,0.52
989587,0.9
989588,0.46
989589,0.87
989590,0.97
989591,0.14
989592,0.05
989593,0.11
989594,0.99
989595,0.08
989596,0.07
989597,1.0
989598,0.09
989599,0.08
989600,0.01
989601,0.0
989602,0.29
989603,1.0
989604,0.94
989605,0.04
989606,0.58
989607,0.2
989608,0.76
989609,0.0
989610,0.46
989611,1.0
989612,0.39
989613,0.99
989614,1.0
989615,0.89
989616,0.99
989617,0.75
989618,0.58
989619,0.15
989620,0.8
989621,0.67
989622,0.79
989623,0.05
989624,0.64
989625,0.23
989626,0.84
989627,0.09
989628,0.08
989629,1.0
989630,0.05
989631,0.75
989632,1.0
989633,0.99
989634,0.0
989635,0.2
989636,0.15
989637,0.14
989638,0.2
989639,1.0
989640,0.09
989641,0.31
989642,0.98
989643,0.45
989644,0.05
989645,0.81
989646,0.02
989647,0.2
989648,0.01
989649,0.06
989650,0.65
989651,0.67
989652,0.17
989653,0.43
989654,0.53
989655,1.0
989656,0.07
989657,1.0
989658,0.79
989659,0.1
989660,0.06
989661,0.44
989662,0.05
989663,0.69
989664,0.97
989665,0.03
989666,0.48
989667,0.24
989668,0.13
989669,1.0
989670,0.56
989671,0.97
989672,0.45
989673,0.04
989674,0.01
989675,1.0
989676,1.0
989677,0.24
989678,0.01
989679,0.88
989680,0.39
989681,0.82
989682,0.14
989683,0.41
989684,0.11
989685,0.0
989686,0.35
989687,0.17
989688,0.17
989689,0.85
989690,0.18
989691,0.65
989692,0.1
989693,0.5
989694,0.01
989695,1.0
989696,1.0
989697,0.05
989698,0.75
989699,0.02
989700,0.0
989701,1.0
989702,0.01
989703,0.03
989704,1.0
989705,0.25
989706,0.0
989707,0.04
989708,0.98
989709,0.23
989710,0.28
989711,0.99
989712,0.2
989713,1.0
989714,0.21
989715,0.0
989716,0.44
989717,0.0
989718,0.06
989719,0.08
989720,0.69
989721,1.0
989722,0.18
989723,0.04
989724,0.94
989725,0.46
989726,1.0
989727,1.0
989728,0.57
989729,0.99
989730,0.2
989731,0.96
989732,0.21
989733,0.04
989734,0.97
989735,0.24
989736,0.57
989737,0.97
989738,0.23
989739,0.16
989740,0.04
989741,0.01
989742,1.0
989743,0.97
989744,0.06
989745,0.97
989746,0.99
989747,1.0
989748,0.15
989749,0.16
989750,1.0
989751,0.12
989752,0.51
989753,0.99
989754,0.65
989755,0.28
989756,0.01
989757,0.93
989758,0.68
989759,1.0
989760,1.0
989761,0.0
989762,0.56
989763,0.44
989764,0.96
989765,0.02
989766,0.05
989767,0.17
989768,0.1
989769,0.18
989770,0.0
989771,0.98
989772,0.36
989773,0.19
989774,0.81
989775,0.97
989776,0.03
989777,0.99
989778,0.84
989779,0.33
989780,0.85
989781,0.22
989782,0.0
989783,0.92
989784,0.75
989785,1.0
989786,0.18
989787,0.01
989788,1.0
989789,1.0
989790,0.16
989791,0.52
989792,0.0
989793,0.0
989794,0.32
989795,0.73
989796,0.99
989797,0.09
989798,0.18
989799,0.03
989800,1.0
989801,1.0
989802,0.44
989803,0.03
989804,0.99
989805,0.86
989806,0.63
989807,0.0
989808,1.0
989809,0.85
989810,0.0
989811,0.1
989812,0.98
989813,0.0
989814,0.27
989815,0.26
989816,0.03
989817,0.28
989818,0.99
989819,0.01
989820,0.37
989821,0.57
989822,0.73
989823,0.0
989824,0.09
989825,0.59
989826,0.01
989827,0.09
989828,0.02
989829,0.14
989830,0.16
989831,0.93
989832,1.0
989833,0.27
989834,0.05
989835,0.35
989836,0.84
989837,0.5
989838,0.04
989839,0.01
989840,0.83
989841,0.89
989842,0.03
989843,0.84
989844,0.65
989845,0.23
989846,0.04
989847,0.66
989848,0.94
989849,0.38
989850,0.07
989851,0.16
989852,0.07
989853,1.0
989854,1.0
989855,1.0
989856,0.88
989857,0.97
989858,0.05
989859,0.99
989860,0.9
989861,1.0
989862,0.04
989863,0.73
989864,0.21
989865,0.15
989866,0.37
989867,1.0
989868,0.97
989869,1.0
989870,0.35
989871,0.05
989872,0.29
989873,0.67
989874,0.38
989875,0.02
989876,0.8
989877,0.69
989878,0.3
989879,0.9
989880,0.89
989881,1.0
989882,0.73
989883,0.7
989884,0.06
989885,0.02
989886,0.95
989887,0.84
989888,0.29
989889,0.27
989890,0.0
989891,0.04
989892,0.27
989893,0.07
989894,0.27
989895,0.12
989896,0.91
989897,0.99
989898,0.2
989899,0.04
989900,0.85
989901,0.89
989902,0.1
989903,0.13
989904,0.29
989905,0.99
989906,0.67
989907,0.04
989908,0.01
989909,0.0
989910,0.01
989911,0.74
989912,0.28
989913,0.4
989914,0.84
989915,0.94
989916,0.01
989917,0.89
989918,0.42
989919,0.06
989920,0.97
989921,0.03
989922,0.06
989923,0.19
989924,0.01
989925,0.17
989926,0.32
989927,0.28
989928,0.49
989929,1.0
989930,0.12
989931,0.42
989932,0.0
989933,0.12
989934,0.61
989935,0.08
989936,0.19
989937,0.21
989938,0.05
989939,0.06
989940,0.99
989941,0.53
989942,0.09
989943,0.06
989944,0.0
989945,0.13
989946,1.0
989947,0.03
989948,0.79
989949,0.51
989950,0.08
989951,0.93
989952,1.0
989953,0.96
989954,0.58
989955,0.0
989956,0.28
989957,0.0
989958,0.99
989959,0.38
989960,0.99
989961,0.06
989962,0.08
989963,0.17
989964,0.97
989965,1.0
989966,0.0
989967,0.99
989968,0.98
989969,1.0
989970,0.21
989971,0.2
989972,0.72
989973,0.06
989974,0.09
989975,0.62
989976,0.11
989977,0.79
989978,0.02
989979,0.0
989980,0.27
989981,0.09
989982,0.95
989983,0.99
989984,0.88
989985,0.03
989986,0.55
989987,0.66
989988,0.99
989989,0.98
989990,0.0
989991,0.95
989992,0.71
989993,0.01
989994,0.09
989995,0.57
989996,0.97
989997,0.08
989998,1.0
989999,0.25
990000,0.19
990001,0.33
990002,0.02
990003,0.88
990004,0.19
990005,0.18
990006,0.93
990007,0.95
990008,0.83
990009,0.03
990010,1.0
990011,0.98
990012,1.0
990013,0.11
990014,0.06
990015,0.02
990016,0.01
990017,0.43
990018,0.95
990019,0.41
990020,0.99
990021,0.0
990022,0.78
990023,0.63
990024,1.0
990025,0.97
990026,0.21
990027,1.0
990028,0.52
990029,0.99
990030,0.01
990031,0.99
990032,0.98
990033,0.24
990034,0.57
990035,0.92
990036,0.24
990037,1.0
990038,0.03
990039,0.56
990040,0.01
990041,0.01
990042,0.95
990043,0.48
990044,0.84
990045,0.09
990046,0.11
990047,0.62
990048,0.04
990049,0.73
990050,0.94
990051,0.02
990052,0.69
990053,0.03
990054,0.28
990055,0.04
990056,0.07
990057,1.0
990058,0.01
990059,0.98
990060,0.01
990061,0.3
990062,0.07
990063,0.94
990064,0.01
990065,1.0
990066,0.0
990067,0.01
990068,0.0
990069,0.96
990070,0.22
990071,0.99
990072,0.14
990073,0.96
990074,0.2
990075,0.17
990076,0.05
990077,0.79
990078,1.0
990079,0.31
990080,0.92
990081,0.02
990082,0.29
990083,0.87
990084,0.15
990085,0.26
990086,0.46
990087,0.95
990088,0.27
990089,0.07
990090,0.22
990091,0.98
990092,0.0
990093,0.77
990094,0.06
990095,0.0
990096,0.45
990097,0.17
990098,0.12
990099,0.01
990100,0.14
990101,0.04
990102,0.52
990103,0.24
990104,0.03
990105,0.07
990106,1.0
990107,0.05
990108,1.0
990109,0.43
990110,0.42
990111,1.0
990112,0.85
990113,0.01
990114,0.03
990115,1.0
990116,0.96
990117,0.08
990118,0.0
990119,0.95
990120,0.99
990121,0.03
990122,0.0
990123,0.93
990124,1.0
990125,0.15
990126,0.99
990127,0.99
990128,0.06
990129,0.01
990130,0.1
990131,0.02
990132,0.27
990133,0.46
990134,0.01
990135,0.71
990136,0.06
990137,0.35
990138,0.0
990139,0.04
990140,0.14
990141,1.0
990142,0.23
990143,0.01
990144,0.43
990145,1.0
990146,0.15
990147,0.12
990148,0.06
990149,0.98
990150,0.08
990151,0.99
990152,0.99
990153,0.14
990154,0.2
990155,0.24
990156,0.83
990157,0.65
990158,0.01
990159,0.0
990160,0.98
990161,0.12
990162,0.21
990163,1.0
990164,0.98
990165,1.0
990166,0.01
990167,0.85
990168,0.03
990169,0.09
990170,0.17
990171,0.01
990172,1.0
990173,1.0
990174,0.98
990175,0.16
990176,0.01
990177,1.0
990178,0.43
990179,0.16
990180,0.08
990181,0.17
990182,0.57
990183,0.01
990184,0.14
990185,0.87
990186,0.9
990187,0.37
990188,0.51
990189,0.9
990190,1.0
990191,0.93
990192,0.58
990193,0.91
990194,0.02
990195,0.98
990196,0.02
990197,0.29
990198,0.16
990199,1.0
990200,0.14
990201,0.05
990202,0.05
990203,0.0
990204,0.12
990205,1.0
990206,0.08
990207,0.4
990208,0.98
990209,0.96
990210,1.0
990211,0.0
990212,0.11
990213,0.52
990214,0.05
990215,0.99
990216,0.0
990217,0.91
990218,0.05
990219,0.98
990220,0.99
990221,0.93
990222,0.0
990223,0.01
990224,0.99
990225,0.22
990226,0.81
990227,1.0
990228,0.19
990229,0.02
990230,0.92
990231,0.03
990232,0.19
990233,0.5
990234,0.35
990235,0.94
990236,0.99
990237,0.01
990238,0.01
990239,0.86
990240,0.07
990241,0.89
990242,0.95
990243,0.3
990244,0.99
990245,0.67
990246,0.31
990247,0.95
990248,0.16
990249,0.07
990250,0.19
990251,0.14
990252,0.93
990253,0.25
990254,0.99
990255,0.97
990256,1.0
990257,0.04
990258,0.0
990259,0.82
990260,0.3
990261,0.4
990262,0.01
990263,0.07
990264,0.04
990265,1.0
990266,0.0
990267,0.99
990268,0.05
990269,0.98
990270,0.93
990271,0.99
990272,0.63
990273,0.94
990274,0.99
990275,0.59
990276,0.94
990277,0.01
990278,0.68
990279,0.75
990280,0.13
990281,0.18
990282,0.33
990283,0.19
990284,0.94
990285,0.03
990286,0.04
990287,0.99
990288,0.96
990289,0.21
990290,0.01
990291,0.63
990292,0.55
990293,0.14
990294,0.96
990295,0.98
990296,0.7
990297,0.86
990298,0.17
990299,0.09
990300,0.03
990301,1.0
990302,0.0
990303,0.11
990304,0.99
990305,0.97
990306,0.46
990307,0.28
990308,0.85
990309,0.99
990310,0.88
990311,0.38
990312,0.82
990313,0.13
990314,0.69
990315,0.99
990316,0.04
990317,0.82
990318,0.8
990319,0.49
990320,0.14
990321,0.64
990322,0.1
990323,0.89
990324,0.3
990325,0.29
990326,0.26
990327,0.85
990328,0.02
990329,1.0
990330,0.01
990331,0.36
990332,0.52
990333,0.74
990334,0.57
990335,0.08
990336,1.0
990337,0.79
990338,1.0
990339,0.46
990340,0.32
990341,0.37
990342,0.09
990343,0.0
990344,0.13
990345,0.88
990346,0.58
990347,1.0
990348,0.36
990349,0.01
990350,0.29
990351,0.02
990352,0.03
990353,1.0
990354,0.72
990355,1.0
990356,0.9
990357,0.84
990358,0.09
990359,0.14
990360,1.0
990361,0.62
990362,0.29
990363,1.0
990364,1.0
990365,0.95
990366,0.48
990367,0.98
990368,0.96
990369,0.87
990370,0.01
990371,0.01
990372,0.1
990373,0.24
990374,0.67
990375,1.0
990376,0.02
990377,0.21
990378,0.98
990379,1.0
990380,0.16
990381,0.0
990382,0.98
990383,0.08
990384,0.12
990385,0.31
990386,0.02
990387,0.99
990388,0.85
990389,0.38
990390,1.0
990391,0.95
990392,0.98
990393,0.02
990394,0.97
990395,0.03
990396,0.42
990397,0.2
990398,0.14
990399,0.98
990400,0.08
990401,0.25
990402,1.0
990403,0.33
990404,0.8
990405,0.34
990406,0.1
990407,0.38
990408,0.66
990409,0.45
990410,0.14
990411,0.14
990412,0.93
990413,0.13
990414,0.02
990415,0.99
990416,0.3
990417,1.0
990418,0.14
990419,0.97
990420,0.08
990421,0.0
990422,0.03
990423,0.65
990424,0.0
990425,1.0
990426,0.17
990427,0.95
990428,0.01
990429,0.0
990430,0.56
990431,0.98
990432,0.02
990433,0.4
990434,0.02
990435,0.09
990436,0.98
990437,0.03
990438,0.0
990439,1.0
990440,0.41
990441,0.02
990442,0.54
990443,0.93
990444,0.0
990445,0.11
990446,0.15
990447,0.31
990448,0.88
990449,1.0
990450,0.91
990451,0.07
990452,0.32
990453,0.05
990454,0.06
990455,0.98
990456,0.13
990457,0.47
990458,0.14
990459,0.13
990460,0.73
990461,0.02
990462,0.21
990463,0.12
990464,1.0
990465,1.0
990466,0.14
990467,0.01
990468,1.0
990469,0.68
990470,0.98
990471,0.99
990472,1.0
990473,0.02
990474,0.99
990475,0.98
990476,0.0
990477,0.96
990478,0.99
990479,0.66
990480,0.02
990481,0.59
990482,0.41
990483,0.94
990484,0.15
990485,1.0
990486,0.98
990487,0.0
990488,0.02
990489,0.9
990490,0.78
990491,0.0
990492,0.84
990493,1.0
990494,0.02
990495,0.97
990496,0.96
990497,0.83
990498,0.04
990499,1.0
990500,0.31
990501,0.43
990502,0.04
990503,0.02
990504,0.11
990505,0.41
990506,1.0
990507,1.0
990508,0.79
990509,0.99
990510,0.12
990511,0.0
990512,0.95
990513,0.04
990514,0.43
990515,1.0
990516,1.0
990517,0.0
990518,0.03
990519,0.41
990520,0.98
990521,0.23
990522,0.62
990523,0.12
990524,0.01
990525,0.05
990526,0.99
990527,0.99
990528,0.0
990529,0.55
990530,0.91
990531,0.07
990532,0.39
990533,0.09
990534,0.1
990535,0.54
990536,0.13
990537,0.22
990538,0.99
990539,0.86
990540,0.92
990541,1.0
990542,0.95
990543,0.21
990544,0.98
990545,0.98
990546,1.0
990547,0.0
990548,0.92
990549,0.11
990550,0.27
990551,0.89
990552,1.0
990553,0.77
990554,0.14
990555,0.01
990556,0.08
990557,0.03
990558,0.72
990559,0.29
990560,0.91
990561,0.99
990562,0.04
990563,0.31
990564,0.6
990565,0.03
990566,0.08
990567,0.01
990568,0.99
990569,0.99
990570,1.0
990571,0.14
990572,0.98
990573,0.98
990574,0.02
990575,0.26
990576,0.94
990577,0.81
990578,0.54
990579,0.02
990580,0.46
990581,0.03
990582,0.06
990583,0.02
990584,0.91
990585,1.0
990586,0.33
990587,0.01
990588,1.0
990589,0.12
990590,0.02
990591,0.98
990592,0.3
990593,0.45
990594,0.42
990595,0.97
990596,0.97
990597,1.0
990598,1.0
990599,0.8
990600,0.99
990601,0.87
990602,0.2
990603,0.0
990604,0.99
990605,0.98
990606,0.97
990607,0.94
990608,0.1
990609,0.92
990610,0.0
990611,0.22
990612,0.14
990613,0.11
990614,0.13
990615,1.0
990616,0.07
990617,0.61
990618,0.94
990619,0.57
990620,0.26
990621,0.98
990622,0.05
990623,0.99
990624,0.7
990625,0.55
990626,0.07
990627,0.42
990628,0.38
990629,1.0
990630,0.15
990631,0.28
990632,1.0
990633,0.35
990634,0.17
990635,0.75
990636,0.6
990637,0.03
990638,0.03
990639,0.77
990640,0.89
990641,0.22
990642,0.44
990643,0.28
990644,0.0
990645,0.99
990646,0.98
990647,0.05
990648,0.01
990649,0.62
990650,0.15
990651,0.3
990652,0.08
990653,0.83
990654,0.03
990655,0.87
990656,0.88
990657,0.98
990658,0.04
990659,0.04
990660,0.05
990661,0.04
990662,0.22
990663,0.17
990664,1.0
990665,0.1
990666,0.33
990667,0.18
990668,0.95
990669,0.12
990670,0.64
990671,0.03
990672,0.2
990673,0.01
990674,0.96
990675,0.18
990676,0.0
990677,1.0
990678,0.95
990679,1.0
990680,0.01
990681,0.63
990682,0.53
990683,0.72
990684,0.97
990685,0.45
990686,1.0
990687,1.0
990688,1.0
990689,0.03
990690,0.01
990691,0.21
990692,0.33
990693,0.2
990694,1.0
990695,0.22
990696,0.45
990697,0.01
990698,0.07
990699,0.0
990700,0.14
990701,0.01
990702,1.0
990703,0.12
990704,0.91
990705,0.13
990706,0.99
990707,0.88
990708,0.98
990709,0.99
990710,0.76
990711,0.95
990712,0.79
990713,0.02
990714,1.0
990715,0.02
990716,0.25
990717,0.98
990718,0.21
990719,0.01
990720,0.03
990721,0.06
990722,0.52
990723,0.53
990724,0.11
990725,0.87
990726,0.21
990727,0.27
990728,0.11
990729,0.03
990730,0.1
990731,1.0
990732,0.98
990733,0.98
990734,0.1
990735,0.86
990736,0.83
990737,0.95
990738,0.13
990739,0.09
990740,0.83
990741,0.02
990742,0.34
990743,1.0
990744,0.0
990745,0.78
990746,1.0
990747,1.0
990748,0.07
990749,0.86
990750,0.97
990751,1.0
990752,0.99
990753,0.97
990754,0.21
990755,0.11
990756,0.71
990757,0.01
990758,0.03
990759,1.0
990760,0.1
990761,0.99
990762,1.0
990763,0.1
990764,0.03
990765,0.98
990766,0.36
990767,0.56
990768,0.06
990769,1.0
990770,0.97
990771,0.03
990772,0.03
990773,0.23
990774,0.98
990775,0.24
990776,0.85
990777,1.0
990778,0.99
990779,0.02
990780,0.0
990781,0.02
990782,0.85
990783,0.02
990784,0.76
990785,0.0
990786,0.0
990787,0.06
990788,0.85
990789,0.0
990790,0.36
990791,0.02
990792,0.05
990793,0.98
990794,0.0
990795,0.09
990796,0.33
990797,1.0
990798,1.0
990799,0.26
990800,1.0
990801,0.04
990802,0.99
990803,0.87
990804,0.93
990805,0.95
990806,0.22
990807,0.73
990808,0.8
990809,0.29
990810,0.99
990811,0.11
990812,0.15
990813,0.16
990814,0.72
990815,0.07
990816,0.03
990817,0.06
990818,0.09
990819,1.0
990820,0.01
990821,0.05
990822,0.27
990823,0.22
990824,0.5
990825,0.13
990826,0.95
990827,0.71
990828,0.29
990829,0.44
990830,0.56
990831,0.93
990832,0.7
990833,0.18
990834,0.03
990835,0.94
990836,0.83
990837,0.5
990838,0.06
990839,0.0
990840,0.07
990841,0.11
990842,0.06
990843,0.13
990844,0.2
990845,0.08
990846,0.33
990847,0.16
990848,0.0
990849,0.38
990850,0.89
990851,0.97
990852,0.33
990853,0.02
990854,0.0
990855,1.0
990856,0.86
990857,1.0
990858,0.3
990859,0.89
990860,0.0
990861,0.07
990862,0.9
990863,0.67
990864,1.0
990865,0.0
990866,0.26
990867,0.99
990868,0.04
990869,0.3
990870,0.15
990871,0.1
990872,0.37
990873,0.02
990874,0.97
990875,0.08
990876,1.0
990877,0.36
990878,0.38
990879,0.77
990880,0.39
990881,0.17
990882,0.96
990883,0.88
990884,0.38
990885,0.31
990886,1.0
990887,0.37
990888,0.81
990889,0.0
990890,0.96
990891,0.15
990892,0.69
990893,0.37
990894,0.71
990895,0.55
990896,0.0
990897,0.02
990898,0.02
990899,0.06
990900,0.75
990901,0.03
990902,0.99
990903,0.0
990904,0.44
990905,0.84
990906,1.0
990907,0.77
990908,0.19
990909,0.95
990910,1.0
990911,0.99
990912,0.59
990913,0.1
990914,0.87
990915,0.49
990916,0.15
990917,0.96
990918,0.97
990919,0.08
990920,0.95
990921,0.5
990922,0.93
990923,0.99
990924,0.99
990925,0.97
990926,1.0
990927,0.08
990928,0.0
990929,1.0
990930,0.01
990931,0.4
990932,0.2
990933,0.03
990934,0.52
990935,0.96
990936,0.05
990937,0.16
990938,1.0
990939,1.0
990940,0.04
990941,0.23
990942,0.04
990943,0.41
990944,0.04
990945,0.14
990946,0.59
990947,0.43
990948,0.61
990949,0.1
990950,0.98
990951,0.86
990952,0.67
990953,1.0
990954,1.0
990955,0.11
990956,1.0
990957,0.3
990958,1.0
990959,0.4
990960,0.04
990961,0.14
990962,0.01
990963,0.86
990964,0.01
990965,0.06
990966,1.0
990967,1.0
990968,0.06
990969,0.81
990970,0.97
990971,0.01
990972,0.02
990973,0.03
990974,0.35
990975,0.22
990976,0.99
990977,0.99
990978,0.13
990979,0.06
990980,0.75
990981,0.02
990982,0.72
990983,0.28
990984,0.03
990985,0.91
990986,0.33
990987,1.0
990988,0.9
990989,0.91
990990,0.03
990991,0.93
990992,0.99
