id,Will_Buy_EV
904519,0.07281392247047742
904520,0.06869920823125467
904521,0.5307867394018161
904522,0.31233831907268594
904523,0.8214213905033028
904524,0.07261084192162763
904525,0.06610673105312209
904526,0.6705850259333741
904527,0.16846922982987017
904528,0.16878464311776736
904529,0.08137834715039098
904530,0.06505515733379481
904531,0.8898582074428285
904532,0.07380812674666111
904533,0.09059594555275234
904534,0.23720829307513705
904535,0.12742115220504316
904536,0.1692407849725337
904537,0.10679731526263246
904538,0.5436820347866509
904539,0.48856842659831523
904540,0.15980089540634348
904541,0.09164659125678916
904542,0.0765247927077911
904543,0.1069865468687545
904544,0.8901859386229771
904545,0.8560457828585081
904546,0.11400721817909125
904547,0.2391841492073424
904548,0.11598927028628267
904549,0.11041005207882584
904550,0.09783610114966923
904551,0.9004354166133497
904552,0.6834389916555619
904553,0.08325752733937
904554,0.8184929064026971
904555,0.5992600244469857
904556,0.6183963487802309
904557,0.7406760310589589
904558,0.0670519258941263
904559,0.12204304316676583
904560,0.18238478643930234
904561,0.06880354500874154
904562,0.8287259691676023
904563,0.07226438944649266
904564,0.9092615473129225
904565,0.10520951399963178
904566,0.1304085811756913
904567,0.10157220145815796
904568,0.5329660469708213
904569,0.13324562124443262
904570,0.11358892453146531
904571,0.09337858638379587
904572,0.4153065791384407
904573,0.10720783774424657
904574,0.06868205801256157
904575,0.11604195945358461
904576,0.06964804945888975
904577,0.3086931195672567
904578,0.14494245987040527
904579,0.2094114131084473
904580,0.3463722286967438
904581,0.8954382696674238
904582,0.3115572284031287
904583,0.5157553313850318
904584,0.6499722285522773
904585,0.8563854318386115
904586,0.11739421873687164
904587,0.6087278152641807
904588,0.08958208981548717
904589,0.0786837106752085
904590,0.0896628022453304
904591,0.3930744859205276
904592,0.07361643613993016
904593,0.08275738194273963
904594,0.6956294904550461
904595,0.10123947943272066
904596,0.06725817699122529
904597,0.2601477281095496
904598,0.08398543223855903
904599,0.8807265427573276
904600,0.06495407612289707
904601,0.074341936367428
904602,0.10853519800696038
904603,0.30316114609557515
904604,0.06884907144596368
904605,0.1397321821977166
904606,0.8981409763985835
904607,0.0839298631255069
904608,0.6856921488728325
904609,0.8514321292424785
904610,0.5674321338232481
904611,0.08993662061297586
904612,0.11940024104856775
904613,0.8921336998799307
904614,0.13296686030404498
904615,0.2882310759239197
904616,0.8538236938517336
904617,0.06898013435835318
904618,0.07228158834515305
904619,0.4634092897811204
904620,0.11833454347648456
904621,0.1927990108061145
904622,0.06660780164000621
904623,0.08545661935313127
904624,0.08300812010916642
904625,0.9040995689185365
904626,0.15432423516381222
904627,0.17447803558920003
904628,0.15514161236237325
904629,0.11283170674338891
904630,0.13027738338505074
904631,0.250864417309175
904632,0.6899949761701853
904633,0.0672015173801935
904634,0.10404484901457339
904635,0.0810029495698905
904636,0.1243554433607483
904637,0.07917768467167499
904638,0.8536861529856208
904639,0.3865965401088764
904640,0.5937741059408406
904641,0.7458527323764554
904642,0.661190922401799
904643,0.11893347057520591
904644,0.5878152169468711
904645,0.5661501166198334
904646,0.34188180610061836
904647,0.11510706788451984
904648,0.11036143931145642
904649,0.11776566659569195
904650,0.20725008613385662
904651,0.16422886009626508
904652,0.06700593921685863
904653,0.22998162694213065
904654,0.18846757567309247
904655,0.1129669207590016
904656,0.06646774963794895
904657,0.6514557151403186
904658,0.10736431174453787
904659,0.08410696889479144
904660,0.07083504140558718
904661,0.16093719551656152
904662,0.19693870903319913
904663,0.8547060404944129
904664,0.540421852599471
904665,0.1348043396354996
904666,0.16985621822524885
904667,0.3280448277178901
904668,0.7199492553695278
904669,0.18557512529908377
904670,0.1731244798132948
904671,0.8371455577895467
904672,0.20035595449324728
904673,0.8815279572345727
904674,0.0659994490259461
904675,0.08213290139529089
904676,0.6565416256012705
904677,0.7687115651975949
904678,0.07336789635533546
904679,0.16491938634738426
904680,0.8180545049584714
904681,0.4609327759533267
904682,0.07324312576336764
904683,0.5381752186702522
904684,0.897158523337672
904685,0.3473764255257422
904686,0.8123481946145787
904687,0.10977894996749148
904688,0.08693125809358773
904689,0.08665172167543962
904690,0.8984899306203236
904691,0.1816878383123792
904692,0.3169245607976113
904693,0.08237437140548656
904694,0.08364613573364674
904695,0.06882600571788709
904696,0.20639380614590572
904697,0.3942751267862785
904698,0.7204925798120062
904699,0.8394610996521721
904700,0.8518925349569508
904701,0.7463493862604105
904702,0.8607449102847582
904703,0.195104552082337
904704,0.1027794532814308
904705,0.0727968858399998
904706,0.28307254579780583
904707,0.06924821573425027
904708,0.6559996048242326
904709,0.07263909520164734
904710,0.07306945680122684
904711,0.13965321491211702
904712,0.8656630179483693
904713,0.7814815581009054
904714,0.7329814072657728
904715,0.23843527833005165
904716,0.10848023484913347
904717,0.09018729965102731
904718,0.17447896617145942
904719,0.5551194628934685
904720,0.147920200091697
904721,0.09315104255065168
904722,0.8333337190982617
904723,0.8288500456474528
904724,0.8600901095242915
904725,0.11968291050638649
904726,0.23682849137896791
904727,0.3222811977259329
904728,0.06961261170995621
904729,0.11690389620296343
904730,0.1863342500692474
904731,0.9033375147050473
904732,0.7430764826010048
904733,0.17248823896763105
904734,0.06509734102452859
904735,0.0848046726014911
904736,0.08673399227508916
904737,0.8014478132458285
904738,0.5626025741734371
904739,0.07332140079708145
904740,0.06997476886281434
904741,0.8701611168244994
904742,0.09435763952621941
904743,0.34512126018502937
904744,0.154917769817487
904745,0.882451012428598
904746,0.7225063002983583
904747,0.09590490209372997
904748,0.0694245285755883
904749,0.5615251047967263
904750,0.0644189931025528
904751,0.38938408687250525
904752,0.09830013628785772
904753,0.5678077608287038
904754,0.11913538415383787
904755,0.7408338864352608
904756,0.12071530722407435
904757,0.07378057368020478
904758,0.1769671104216921
904759,0.32054366223248576
904760,0.10087235689790812
904761,0.8383875976019355
904762,0.1284215196824141
904763,0.10135311897742423
904764,0.1216881629942321
904765,0.6298138003366971
904766,0.1331752253914005
904767,0.7350196475058559
904768,0.07042600976209022
904769,0.1606195598345277
904770,0.6653086259613047
904771,0.11823279472629623
904772,0.7534382655534495
904773,0.5005420370496696
904774,0.08354984375310337
904775,0.09611746023861191
904776,0.4379355452435104
904777,0.06586099227293607
904778,0.1231195689555507
904779,0.12115575338478995
904780,0.06773107447654018
904781,0.7468146749429894
904782,0.09002090353759624
904783,0.8698816328477392
904784,0.06812515313334669
904785,0.8719811736810759
904786,0.20185941582278016
904787,0.07289490415531014
904788,0.07021581547717201
904789,0.6541374908596109
904790,0.06734728077286313
904791,0.7597902969014496
904792,0.09710945143147778
904793,0.20536241159240387
904794,0.12732525862182004
904795,0.06873973919043994
904796,0.06874081347168134
904797,0.18120649393007682
904798,0.09894380255438484
904799,0.8172345998204871
904800,0.7277473562898715
904801,0.1235864887319871
904802,0.07350040371150818
904803,0.06681741834737653
904804,0.693200219389305
904805,0.06792927960049096
904806,0.0678584835428963
904807,0.10038273664092613
904808,0.8134094622301311
904809,0.38240644138126045
904810,0.07317503602465875
904811,0.4231095544089255
904812,0.26688314027578336
904813,0.8410237325615715
904814,0.7658934902605317
904815,0.2866396579375027
904816,0.07312486423414104
904817,0.08567800688974553
904818,0.07365443563060951
904819,0.08010432581906259
904820,0.1271739802741181
904821,0.1508216908746363
904822,0.37051275837200603
904823,0.0726347388165207
904824,0.1687094028234064
904825,0.7344462743247397
904826,0.856553643367854
904827,0.08773351177897938
904828,0.12158247262785385
904829,0.33685404838156763
904830,0.161184071045573
904831,0.8796018681876621
904832,0.10791725477296453
904833,0.06671032772196496
904834,0.7962331983109614
904835,0.12263058192989035
904836,0.8603748647598146
904837,0.7380892077667556
904838,0.19514006098492673
904839,0.07971593605920352
904840,0.292283580110813
904841,0.08906731019439552
904842,0.1525134396390731
904843,0.7311860346350316
904844,0.06603868427200237
904845,0.09793220533173004
904846,0.2174347876869845
904847,0.06751836446108551
904848,0.07338123793132822
904849,0.17288359209055704
904850,0.11279586854870667
904851,0.1130862477074851
904852,0.08125668069682974
904853,0.11234240224397388
904854,0.06746514707232575
904855,0.1212286152040643
904856,0.19412862361139163
904857,0.09107312110871106
904858,0.07467053536316248
904859,0.07897740693355108
904860,0.2320636177176107
904861,0.15036459031351523
904862,0.06909243028441273
904863,0.17105752101094232
904864,0.24124422619866806
904865,0.14740675014286084
904866,0.08295555937107374
904867,0.36936009095856737
904868,0.07514493594855191
904869,0.39759881294602417
904870,0.6438253077372029
904871,0.3403770844739983
904872,0.3058625597922394
904873,0.12659594850424918
904874,0.09762700672782945
904875,0.14898696191766028
904876,0.07549412981788199
904877,0.18370518489607754
904878,0.18743262712340145
904879,0.10023285102245769
904880,0.17002440105807864
904881,0.8770600527163219
904882,0.11769945624957773
904883,0.08781649748243031
904884,0.30605121732096563
904885,0.1797593505246944
904886,0.8089635028814254
904887,0.50827364349133
904888,0.13416486351285353
904889,0.372936690493845
904890,0.12665207967227982
904891,0.3526221265015135
904892,0.468646649192463
904893,0.7050406374414615
904894,0.45158557515873154
904895,0.46700513372530594
904896,0.0836700785013029
904897,0.06890298008383924
904898,0.2399179303525582
904899,0.6263741685759461
904900,0.0721989825783536
904901,0.11618666782928501
904902,0.11488859113903284
904903,0.07148087380406683
904904,0.16495921603723612
904905,0.0860885630959746
904906,0.6704778516487967
904907,0.20521130760424425
904908,0.11807927963009121
904909,0.07471712365240464
904910,0.44585070478447447
904911,0.09268290960419896
904912,0.1287052513111882
904913,0.07364732486652689
904914,0.38832778112476896
904915,0.1057169137561207
904916,0.0979974615807551
904917,0.8086898919780621
904918,0.6425744591084258
904919,0.06436365087865459
904920,0.07954412188991888
904921,0.1524075270128047
904922,0.09699814987727987
904923,0.20260835657058496
904924,0.10060042428339869
904925,0.556505460185819
904926,0.08051363514553173
904927,0.1635282096400431
904928,0.23005598449849674
904929,0.08246396333169971
904930,0.12163410084093115
904931,0.08996694274769822
904932,0.7731165172446474
904933,0.09627031696260155
904934,0.5695242245374055
904935,0.08897068665912351
904936,0.1003296803342816
904937,0.16640815363712078
904938,0.08991740624426574
904939,0.7737453615594952
904940,0.5077060707311882
904941,0.07018903257901947
904942,0.08409261031307445
904943,0.10759130611131741
904944,0.08335431139472882
904945,0.14166984795421383
904946,0.07275484617457782
904947,0.8934282763086427
904948,0.6356709361470831
904949,0.18874949138988206
904950,0.06613683451925342
904951,0.23840720557229916
904952,0.6804865444691274
904953,0.1791827156996066
904954,0.10843383179922604
904955,0.08890821023709558
904956,0.168846809424742
904957,0.6920891132408538
904958,0.7866490137295046
904959,0.6916444327074378
904960,0.11851201522132163
904961,0.0661103048516022
904962,0.1378064495514859
904963,0.098934739930297
904964,0.07376451419909699
904965,0.8967099438376921
904966,0.08298365952019071
904967,0.8426580231243431
904968,0.8716832515358297
904969,0.21391506861145054
904970,0.07009431755585208
904971,0.10668769304873243
904972,0.16423098080747262
904973,0.7157142730859499
904974,0.07855080064594985
904975,0.1714662255450341
904976,0.39852888559647104
904977,0.5561200016651003
904978,0.16471914452310635
904979,0.2942792471799159
904980,0.8805131817779958
904981,0.06614257657678908
904982,0.11138148316130327
904983,0.39379663004480586
904984,0.8234291097301476
904985,0.8174952724098529
904986,0.7967677023864057
904987,0.2148115971629519
904988,0.8420798662222508
904989,0.18725524587201492
904990,0.06598856140925183
904991,0.07410128514382186
904992,0.14252128759702115
904993,0.13336130001261695
904994,0.16513060156357587
904995,0.11913303995573593
904996,0.07076402458797305
904997,0.07165064237514734
904998,0.22590323551961322
904999,0.08641780994696076
905000,0.5634916679237129
905001,0.2288604857275382
905002,0.11610098154925545
905003,0.36334217015192244
905004,0.0731691439046199
905005,0.16833601560665315
905006,0.21252207125127834
905007,0.7364471894556717
905008,0.0727585128297583
905009,0.4930510190263513
905010,0.22367495470557566
905011,0.5240441104530655
905012,0.11476495761180686
905013,0.08213220137303694
905014,0.2551939452317141
905015,0.11990704937145324
905016,0.41349709546103897
905017,0.06501399732904815
905018,0.06935873928041515
905019,0.6622097841212189
905020,0.8556102357993121
905021,0.690796162910465
905022,0.8764761596413329
905023,0.19568704778769133
905024,0.09575499168835969
905025,0.11844626701320969
905026,0.8694572490610832
905027,0.0838359659717246
905028,0.6826653377858333
905029,0.26507807287102114
905030,0.10576309235787971
905031,0.07330386040966945
905032,0.10746691045406734
905033,0.1271798372257448
905034,0.06920609926087086
905035,0.09614938436942161
905036,0.8326232263782614
905037,0.8522450288572399
905038,0.06639158247322081
905039,0.0654862757707324
905040,0.1808556624469458
905041,0.6803967438364991
905042,0.29291625748348005
905043,0.35079297112794405
905044,0.14472514582406623
905045,0.1283102066485845
905046,0.8368502867091105
905047,0.20261349566092335
905048,0.6214640454270429
