id,addicted_label
965737,0.9999536213116818
965738,0.99929597638229
965739,0.06984694637020453
965740,0.24112141554916156
965741,0.9992583612546782
965742,0.7969163575812903
965743,0.06284294375558896
965744,0.07765426820689163
965745,0.9999822414902881
965746,0.9999769556210016
965747,0.5840603351231937
965748,0.9998919355227716
965749,0.929399460542851
965750,0.9552895046907371
965751,0.044683528025156585
965752,0.061039620925453446
965753,0.2131990620822406
965754,0.9999814832066616
965755,0.9985455869929389
965756,0.5479799245840764
965757,0.7958784802577007
965758,0.9936113101214084
965759,0.027330659298638114
965760,0.9492128620536401
965761,0.9999560244187073
965762,0.9999821375260718
965763,0.9985615353818416
965764,0.011217919939134601
965765,0.9998951679958322
965766,0.9886306430795585
965767,0.9998396740098283
965768,0.9998995855171529
965769,0.012520717251422283
965770,0.997867381758681
965771,0.9959154244871532
965772,0.9108929929880347
965773,0.9997382074492147
965774,0.06588056805662126
965775,0.33469510500199495
965776,0.9498818321422525
965777,0.1296250139543336
965778,0.005836659294585994
965779,0.992549841308106
965780,0.6886278691907994
965781,0.8305573760146403
965782,0.9933392911121732
965783,0.4629609811105077
965784,0.8857019307054353
965785,0.9374618635495148
965786,0.0619804000547422
965787,0.468138989336806
965788,0.40904444695442344
965789,0.8062952599363391
965790,0.7461288633343502
965791,0.9999604100287439
965792,0.9532241714415361
965793,0.8984366323761885
965794,0.010653138065397146
965795,0.9425755489012255
965796,0.6649666169775295
965797,0.9999905841136609
965798,0.9220414193048034
965799,0.9993007484603482
965800,0.9986497020476663
965801,0.8220457631730144
965802,0.17705385654718875
965803,0.9937421784999947
965804,0.04194609117227582
965805,0.06458401501330546
965806,0.01930781414957154
965807,0.9983300769886929
965808,0.05224436729981152
965809,0.4816338431600322
965810,0.8248561222928821
965811,0.4057089049380252
965812,0.8827013028254097
965813,0.6482510206390141
965814,0.7740175681939995
965815,0.9999868900498207
965816,0.99858280410337
965817,0.941416201532844
965818,0.9359148224607128
965819,0.999958016671489
965820,0.9999353235283
965821,0.40518800840359304
965822,0.9999846507432404
965823,0.6714776678363996
965824,0.14527410502666585
965825,0.08031844599222664
965826,0.07077539093954521
965827,0.0029800291610417194
965828,0.9999136968712394
965829,0.9996813123732411
965830,0.9033360219239055
965831,0.0077031393686420625
965832,0.2068992499848819
965833,0.9999675438013557
965834,0.9956880535522987
965835,0.9998806693092026
965836,0.6338520952128744
965837,0.738994040312417
965838,0.9971608654266984
965839,0.9013048214629644
965840,0.9710360809666935
965841,0.884470267054586
965842,0.9834249681247489
965843,0.767047289808571
965844,0.43595233068454886
965845,0.9999602190388643
965846,0.9999984883326298
965847,0.9998742349304865
965848,0.04414124707953505
965849,0.7433002299860121
965850,0.7208989762383451
965851,0.032221720125238155
965852,0.018215343809078362
965853,0.8288455988283268
965854,0.9994866283189121
965855,0.5533819623497408
965856,0.9992293883179082
965857,0.15360298917501436
965858,0.7390844494058412
965859,0.32424481050063475
965860,0.3887400150750179
965861,0.8856131131439158
965862,0.6635450760607576
965863,0.0020427471610129653
965864,0.02592074412234857
965865,0.9990146208591268
965866,0.9999668954547236
965867,0.9988914917063648
965868,0.1668680159858819
965869,0.004894000811992776
965870,0.9884739940276999
965871,0.47640604146541554
965872,0.9597634168101177
965873,0.004943161533848531
965874,0.9964579718798654
965875,0.999345704807546
965876,0.9999994877779667
965877,0.8466814533045429
965878,0.9991598911395799
965879,0.03350241155686256
965880,0.00903791058950218
965881,0.9999920013549998
965882,0.9919408869373558
965883,0.8680165416573442
965884,0.999994883914741
965885,0.9935953193019373
965886,0.9177572711132476
965887,0.7472253079154668
965888,0.9993039240185385
965889,0.9764011009156939
965890,0.9987539289217351
965891,0.25079336047168393
965892,0.9985186335251548
965893,0.9970501294917553
965894,0.999999753638912
965895,0.998145303923864
965896,0.9767215007694923
965897,0.016206490422683646
965898,0.999450498110056
965899,0.9972811231099572
965900,0.9999712695239649
965901,0.9999673570520418
965902,0.00411871856427354
965903,0.3620943025193014
965904,0.7562540579585623
965905,0.04019783513256972
965906,0.9083185948711916
965907,0.05330300111955309
965908,0.6533662768609025
965909,0.31160377795598715
965910,0.31054324720910625
965911,0.910768925762667
965912,0.9999629931139722
965913,0.9910479147807225
965914,0.3180047975275094
965915,0.007328241721690591
965916,0.9019982456504536
965917,0.9922492497262403
965918,0.9661591576350278
965919,0.13450240081374562
965920,0.2135623606241986
965921,0.9972700150261694
965922,0.45818347993753517
965923,0.9355609641275102
965924,0.9132307919352586
965925,0.9936568195809212
965926,0.9996214954400882
965927,0.08582834221039529
965928,0.9998107039958126
965929,0.9999979305765669
965930,0.944859431130897
965931,0.977421903952453
965932,0.9999863610708783
965933,0.6001452268704883
965934,0.5909237440142504
965935,0.1542083728926165
965936,0.9963235540761902
965937,0.031090575828285213
965938,0.3917479597533113
965939,0.9999975626006132
965940,0.9571948129216494
965941,0.9999513772588018
965942,0.9962749368989957
965943,0.4910520595240055
965944,0.9996106786069745
965945,0.9995673234395133
965946,0.04502014733036907
965947,0.9885309043091619
965948,0.9998715604097461
965949,0.44268978472466836
965950,0.9630052833453737
965951,0.5794690685621855
965952,0.9999200825195558
965953,0.9999822283784614
965954,0.9987618159619045
965955,0.9999867275391288
965956,0.3162023942711782
965957,0.9998856234425775
965958,0.6616665722933309
965959,0.9034450874812324
965960,0.9986282935160096
965961,0.9961003287048199
965962,0.9918660004978154
965963,0.033787619113628584
965964,0.9999880901176263
965965,0.9998583970209353
965966,0.16801115259277233
965967,0.8992397136088206
965968,0.9998507227566966
965969,0.5480485361539152
965970,0.9993621079325528
965971,0.9962596168195939
965972,0.9962153893571313
965973,0.1323610874198216
965974,0.04406533274281027
965975,0.3642738183722237
965976,0.6996962944627351
965977,0.9992154450781772
965978,0.41280401728180505
965979,0.5424208654621416
965980,0.1517534570692753
965981,0.25166146033137377
965982,0.17470817645860226
965983,0.9999868768569162
965984,0.018396771468261096
965985,0.13369054689545254
965986,0.9706374226709398
965987,0.9992364381506706
965988,0.19798295764010387
965989,0.2126224518163684
965990,0.9916332256321917
965991,0.1376025605007616
965992,0.7751806413649642
965993,0.8400853425732583
965994,0.5830337789508405
965995,0.9989097648715429
965996,0.9963288088775117
965997,0.0933324789627347
965998,0.9122753374015263
965999,0.9991892172061148
966000,0.7856265970900066
966001,0.8036011736388635
966002,0.9997469440917208
966003,0.007432350743323642
966004,0.733497197254259
966005,0.8593210392902668
966006,0.9999761934824137
966007,0.976068602824093
966008,0.2555504630353381
966009,0.9996471169105103
966010,0.9180992787299047
966011,0.9999921419651165
966012,0.9980187193297316
966013,0.13166050278114416
966014,0.5868623648884659
966015,0.9982536461436435
966016,0.9914622578047513
966017,0.9994948731255672
966018,0.9125973342989204
966019,0.18601147918388805
966020,0.07355073587681293
966021,0.999933433801119
966022,0.004660761667018018
966023,0.111013579449976
966024,0.114135167168587
966025,0.9998845711488751
966026,0.8993986852680098
966027,0.00632619897566605
966028,0.823308857077293
966029,0.5651322132121795
966030,0.9998394220560844
966031,0.636956122325029
966032,0.47499918418775555
966033,0.9851931836574603
966034,0.556653891898468
966035,0.03511091811218367
966036,0.9985122341908231
966037,0.7298510426646846
966038,0.9991788073420629
966039,0.2962156368572707
966040,0.9930469461269398
966041,0.9999594666327334
966042,0.999942670688102
966043,0.9978647433356018
966044,0.9651577790826378
966045,0.9979024922959167
966046,0.9998818759327357
966047,0.9999418887372438
966048,0.34625187639685434
966049,0.6798013688710509
966050,0.999815868846228
966051,0.999965881578025
966052,0.9999982376501921
966053,0.4841719182672526
966054,0.9979025029255191
966055,0.5299009121134308
966056,0.9969468902849721
966057,0.9962677802570581
966058,0.8713363001882346
966059,0.9999720463106825
966060,0.9281925989775208
966061,0.9992554186269991
966062,0.09984177552957696
966063,0.9998855211522477
966064,0.9995186820188107
966065,0.3366205460683252
966066,0.19039342088177674
966067,0.9988164696426213
966068,0.18541541018768293
966069,0.5805461673311711
966070,0.9945253270865033
966071,0.9999907651048547
966072,0.9647679708311179
966073,0.05708080810604357
966074,0.9999991524661902
966075,0.9999990055891365
966076,0.3562562279557011
966077,0.8396499985705769
966078,0.999988155572921
966079,0.08935434875347134
966080,0.999987010565802
966081,0.6768349752038764
966082,0.9972938973371621
966083,0.006888755312805925
966084,0.3047450280268883
966085,0.9999162312838026
966086,0.013079617008591393
966087,0.9998658656793031
966088,0.9748994369297347
966089,0.9977932194192412
966090,0.014803861374350993
966091,0.9988240388195869
966092,0.9962704417953261
966093,0.9999457020083939
966094,0.8987908574037489
966095,0.29386669962499623
966096,0.09533638550100279
966097,0.9999943559792213
966098,0.5362233695583835
966099,0.9999606656600226
966100,0.37634442503571425
966101,0.9999733042055488
966102,0.7299238508726866
966103,0.025880161847679314
966104,0.004595000628111788
966105,0.9213085464372504
966106,0.9992449105209229
966107,0.9999711098847848
966108,0.9995596138037118
966109,0.9999494374593826
966110,0.9999917537911763
966111,0.32506334791825403
966112,0.6650478447583508
966113,0.9991209853324178
966114,0.9992184445457757
966115,0.6124826937639934
966116,0.8051595340075156
966117,0.9991982915778033
966118,0.7044778249651817
966119,0.3448454078231072
966120,0.9999995490771371
966121,0.9503616034806952
966122,0.9985364732610922
966123,0.9999855821295595
966124,0.9999549376089785
966125,0.8589033425865045
966126,0.9981624459021077
966127,0.6033723933762773
966128,0.9961996253580798
966129,0.9996334406688031
966130,0.9997380997206451
966131,0.9239152589603927
966132,0.9876238355336638
966133,0.640928074141623
966134,0.9976094374489544
966135,0.05021436267198302
966136,0.040546229852213844
966137,0.27135846848108086
966138,0.3062880638200848
966139,0.9999209581432986
966140,0.999339636331545
966141,0.996399426580545
966142,0.9984288004950234
966143,0.9999992461879974
966144,0.6453750177930171
966145,0.7354010615478169
966146,0.9850577915563565
966147,0.2013487822057186
966148,0.868410852968251
966149,0.8362397958263381
966150,0.9777016836431102
966151,0.9439244438212322
966152,0.5945957766808995
966153,0.9856380984922513
966154,0.884019544382116
966155,0.9790414147846106
966156,0.13367434823658514
966157,0.9995468073457927
966158,0.9997678475731211
966159,0.9947272044125444
966160,0.393813969431699
966161,0.23307914868830126
966162,0.9149871020540667
966163,0.14231367710116424
966164,0.7634447117197484
966165,0.9156880898968769
966166,0.999992257390382
966167,0.9946779329768471
966168,0.33215901371408496
966169,0.09194624784631893
966170,0.9998148639745367
966171,0.07646641316663574
966172,0.3721560908147085
966173,0.5350971450114094
966174,0.5404926865940138
966175,0.1956035422175211
966176,0.9838727415922834
966177,0.9997756648589515
966178,0.9849471517337878
966179,0.960609968888607
966180,0.9956124610472175
966181,0.06893191982699894
966182,0.7486625433145034
966183,0.07044024224105672
966184,0.03056110783672506
966185,0.950806205742593
966186,0.052165247240013146
966187,0.9992801985602784
966188,0.452260265626214
966189,0.9769282249039122
966190,0.0063914537052100606
966191,0.9207934474515107
966192,0.8614046788139724
966193,0.2895289005307842
966194,0.12006207947196001
966195,0.9999517624123861
966196,0.9947122466860485
966197,0.6440560909530626
966198,0.9922261502428801
966199,0.9931655516307217
966200,0.9928899587506888
966201,0.9999821614273747
966202,0.30290454038534986
966203,0.9980062150607638
966204,0.8522403442660565
966205,0.6569281098205526
966206,0.9703129282998884
966207,0.6153138426484441
966208,0.9997953545486774
966209,0.9997983603380463
966210,0.18436364744647468
966211,0.9999995980593459
966212,0.0664367763687097
966213,0.1546036929820519
966214,0.9989215711653894
966215,0.5291999814321416
966216,0.7040613782304572
966217,0.985766037043313
966218,0.030856961962835036
966219,0.817642795969326
966220,0.8296236634936112
966221,0.993670853424605
966222,0.03787429181007161
966223,0.19744449085324955
966224,0.11923902166893323
966225,0.28523627554165787
966226,0.02014994503792858
966227,0.9403502300212669
966228,0.9986512150488938
966229,0.9999957702033322
966230,0.011645354487172863
966231,0.9999741007281238
966232,0.9987266502438831
966233,0.9999991186725703
966234,0.08077766862208371
966235,0.7483503445631698
966236,0.06091543424055981
966237,0.7652209054709886
966238,0.5554728884692004
966239,0.9862059338418993
966240,0.3038565622775489
966241,0.9999541024345376
966242,0.9997813015150552
966243,0.999998459305216
966244,0.7014192642004857
966245,0.046477440313233025
966246,0.9996655235339522
966247,0.9999964016836278
966248,0.9999948877209768
966249,0.7689472574337168
966250,0.28084723870004624
966251,0.8260861638539168
966252,0.996640718060062
966253,0.9203160242872853
966254,0.9999971788331276
966255,0.9977012115846261
966256,0.14037719636654655
966257,0.8528821946824479
966258,0.5191612710061855
966259,0.12053133555074991
966260,0.011197725307076321
966261,0.6830032381083105
966262,0.006351488294545215
966263,0.9999903727779752
966264,0.10619383261979044
966265,0.9987877095944047
966266,0.99845392484471
966267,0.10778052468274613
966268,0.9999807812170878
966269,0.9997686088311304
966270,0.9133257392419429
966271,0.9965807269140662
966272,0.8270765618772955
966273,0.8326312942091763
966274,0.9999021993636437
966275,0.6187479624771675
966276,0.44389219632484644
966277,0.9873239650509918
966278,0.9997773994330695
966279,0.9799736763896922
966280,0.9999363991140269
966281,0.9737708489927236
